month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,22,7,1,25,23,15,390,2584,460,483,498,670,685,52,49,89,15,12,0,29.76,33,37
1,6,1,2,33,-4,21,402,2586,1309,1305,1326,91,79,50,43,77,0,0,0,30.51,1,5
11,20,3,0,36,-7,22,97,337,495,488,510,592,577,65,37,36,4,23,28,29.55,38,49
12,30,1,7,40,-8,15,365,2446,390,382,397,575,559,53,44,71,4,5,0,30.16,34,49
11,21,4,1,57,1,10,114,550,1370,1371,1381,44,37,54,46,75,9,5,0,30.06,9,10
1,27,1,7,62,-3,12,105,421,1140,1137,1149,1245,1234,54,48,80,15,9,0,30.38,29,41
12,25,3,7,36,18,14,100,337,485,503,517,585,595,48,43,83,11,6,0,29.84,34,48
1,14,2,7,4,-9,26,239,1504,360,351,377,479,462,51,40,66,8,7,0,30.22,27,23
12,28,6,7,71,5,16,136,679,1123,1128,1144,1259,1256,53,47,80,15,13,0,30.13,31,40
1,27,1,6,0,-10,23,180,896,360,350,373,480,462,52,47,83,0,0,0,30.38,27,26
1,16,4,8,59,7,13,135,651,495,502,515,570,569,48,43,83,16,5,0,29.8,37,50
1,13,1,7,57,-14,40,111,550,844,830,870,955,933,55,43,64,13,12,0,30.18,25,28
11,13,3,7,62,-12,9,95,421,834,822,831,929,909,56,50,80,16,15,0,29.95,24,31
11,14,4,6,62,3,26,99,421,659,662,688,758,753,61,52,72,12,10,0,30.08,37,39
12,27,5,6,47,14,9,285,1589,1154,1168,1177,1319,1325,50,46,86,15,6,0,30.08,35,27
11,12,2,3,33,3,28,404,2586,1035,1038,1066,1259,1254,58,48,70,16,13,0,29.99,23,38
12,9,1,5,28,-3,14,310,2398,895,892,906,1325,1314,55,46,72,8,6,0,30.21,17,44
12,16,1,7,71,-6,16,138,679,360,354,370,498,484,49,40,71,10,7,0,30.34,49,30
1,4,6,1,36,1,12,91,337,1260,1261,1273,1351,1344,53,46,77,15,16,0,30.43,33,22
12,26,4,6,4,0,11,253,1504,903,903,914,1036,1028,53,40,61,15,12,0,29.92,22,28
1,19,7,1,71,3,13,138,679,835,838,851,973,968,52,43,71,6,5,0,30.06,35,31
1,7,2,6,69,-16,9,82,262,1112,1096,1105,1194,1170,53,45,74,15,16,23,30.12,19,31
11,13,3,7,71,142,14,133,679,1005,1147,1161,1138,1272,56,49,77,8,5,0,29.98,22,46
12,17,2,7,23,1,45,395,2565,1140,1141,1186,1355,1348,50,40,68,10,6,0,29.98,26,24
1,18,6,8,75,20,10,280,1735,865,885,895,1025,1037,53,44,71,5,8,0,30.26,21,21
1,30,4,6,22,22,17,105,451,651,673,690,756,770,59,53,81,16,10,0,30.24,40,36
12,28,6,0,58,3,16,386,2521,960,963,979,1166,1161,52,47,83,15,10,0,30.12,22,40
11,22,5,0,54,-2,9,291,1846,415,413,422,586,576,55,48,77,1,5,0,30.18,37,49
12,26,4,6,11,71,56,160,807,706,777,833,806,869,56,36,47,4,7,0,29.9,27,33
12,2,1,7,35,17,45,98,414,656,673,718,754,763,56,52,87,6,9,0,30.03,38,41
1,20,1,1,71,-5,21,136,679,900,895,916,1036,1023,56,44,64,1,3,0,30.01,20,28
12,25,3,7,71,-1,17,141,679,725,724,741,866,857,54,44,69,1,10,0,29.73,26,30
11,24,7,7,4,-6,16,240,1504,360,354,370,480,466,50,46,86,0,0,0,30.18,27,25
11,16,6,0,58,-4,19,379,2521,955,951,970,1154,1142,58,51,78,16,7,0,30.08,22,33
12,9,1,7,18,34,14,163,967,1135,1169,1183,1238,1264,55,46,72,8,6,0,30.21,17,44
11,22,5,4,4,-12,12,245,1504,360,348,360,485,465,53,48,83,11,6,0,30.16,26,26
12,12,4,8,36,16,24,85,337,890,906,930,975,983,58,56,93,2,3,0,30.26,42,29
11,22,5,1,57,4,12,114,550,1370,1374,1386,44,40,53,44,71,0,0,0,30.19,10,9
11,26,2,7,3,-11,14,327,2139,415,404,418,562,543,54,33,45,0,0,0,30.0,36,50
11,14,4,1,35,-7,18,100,414,430,423,441,530,515,57,48,72,10,7,0,30.06,49,32
11,5,2,8,9,-3,10,80,326,705,702,712,785,774,63,53,70,4,5,0,30.01,34,39
1,1,3,1,33,-7,27,407,2586,570,563,590,797,782,58,52,81,16,14,0,30.13,40,30
1,1,3,6,44,137,36,85,193,654,791,827,739,868,56,52,87,15,17,0,30.1,26,32
12,13,5,7,8,-3,20,400,2704,505,502,522,725,714,55,52,89,16,10,0,30.21,35,42
12,19,4,6,69,133,13,82,262,1112,1245,1258,1194,1319,56,49,77,10,5,0,30.24,22,45
1,14,2,8,36,-8,8,90,337,1295,1287,1295,1385,1369,49,40,71,15,7,0,30.19,23,16
1,15,3,7,36,-4,26,105,337,480,476,502,585,573,48,40,74,1,3,0,30.09,37,48
11,20,3,7,54,-4,13,281,1846,1274,1270,1283,1435,1423,55,38,53,15,10,0,29.63,25,23
1,5,7,7,40,-8,15,365,2446,390,382,397,575,559,54,41,62,0,0,0,30.58,34,53
1,1,3,7,4,-6,13,244,1504,1119,1113,1126,1243,1229,55,51,86,15,25,0,30.1,28,38
12,14,6,7,48,-1,17,287,1911,927,926,943,1094,1085,55,44,67,15,13,0,30.02,19,32
12,26,4,1,57,8,12,114,550,1265,1273,1285,1379,1379,48,39,71,16,8,0,30.0,33,27
12,19,4,0,19,-4,17,241,1464,1354,1350,1367,35,23,54,49,83,11,3,0,30.23,9,8
1,9,4,0,59,-3,19,133,651,541,538,557,614,603,55,47,74,4,14,0,30.03,44,20
11,7,4,4,18,24,30,178,967,1325,1349,1379,3,19,52,47,83,9,3,0,30.15,9,9
12,6,5,3,33,192,35,411,2586,1025,1217,1252,1256,1440,55,53,93,3,13,0,29.95,22,20
1,20,1,0,33,-7,14,408,2586,629,622,636,857,842,53,43,69,1,3,0,30.0,32,31
1,19,7,7,23,-7,19,404,2565,1200,1193,1212,1424,1409,50,44,80,0,0,0,30.05,18,13
12,18,3,3,47,82,14,267,1589,1079,1161,1175,1226,1300,56,50,80,13,9,0,30.07,19,41
12,24,2,7,25,0,19,388,2584,412,412,431,620,612,52,39,61,16,12,0,29.94,44,23
11,15,5,1,17,-7,44,374,2442,1045,1038,1082,1239,1224,56,53,90,15,14,0,30.14,24,41
12,29,7,6,56,100,15,126,710,733,833,848,859,951,53,48,83,3,13,0,29.99,23,26
11,18,1,3,3,-3,22,331,2139,1206,1203,1225,1357,1346,56,53,90,16,12,0,29.84,30,27
12,19,4,0,43,-4,23,392,2585,1100,1096,1119,1312,1300,56,49,77,10,5,0,30.24,22,45
12,14,6,6,72,8,22,149,599,700,708,730,789,789,56,43,62,16,24,0,30.05,40,23
11,26,2,6,53,-11,30,92,363,435,424,454,527,508,55,37,51,0,0,0,30.01,50,32
11,26,2,3,3,-5,18,322,2139,490,485,503,632,619,55,33,43,9,3,0,29.96,42,25
12,8,7,6,71,-4,42,140,679,715,711,753,855,843,61,51,70,15,7,0,30.0,29,29
12,24,2,5,28,13,16,310,2398,1330,1343,1359,320,325,45,41,86,9,5,0,29.9,6,2
12,2,1,8,18,83,21,165,967,1380,23,44,45,120,54,50,86,1,14,0,29.93,1,0
12,19,4,4,18,71,21,177,967,1267,1338,1359,1384,7,52,48,86,0,0,0,30.11,9,8
1,3,5,3,33,-4,29,417,2586,970,966,995,1207,1195,54,45,72,0,0,0,30.21,24,35
12,27,5,8,18,0,10,175,967,610,610,620,725,717,53,42,66,6,5,0,30.05,35,38
1,19,7,7,67,-8,15,100,447,965,957,972,1065,1049,52,43,71,5,5,0,30.04,20,23
11,4,1,1,57,1,14,105,550,1090,1091,1105,1195,1188,53,47,80,16,17,0,29.97,30,35
11,25,1,8,67,5,13,100,447,615,620,633,715,712,63,33,33,4,14,0,30.08,36,41
12,10,2,3,72,-4,14,121,599,900,896,910,961,949,56,49,77,5,6,0,30.17,19,34
12,16,1,7,35,-8,17,98,414,982,974,991,1080,1064,56,37,49,5,15,0,30.27,23,25
1,9,4,6,1,76,7,77,250,705,781,788,782,850,53,44,71,5,12,0,30.11,33,32
11,10,7,3,20,-1,22,321,2079,505,504,526,646,637,55,49,80,3,3,0,30.07,45,21
12,18,3,2,25,-3,41,389,2584,1155,1152,1193,1364,1353,53,50,89,12,5,0,30.08,30,23
12,25,3,6,49,12,21,152,791,1014,1026,1047,1106,1110,54,43,66,5,17,0,29.69,27,36
12,18,3,1,57,11,14,114,550,985,996,1010,1099,1102,56,49,77,13,8,0,30.02,25,34
12,5,4,6,69,7,32,77,262,1090,1097,1129,1167,1166,56,52,87,4,6,0,30.03,28,35
11,14,4,7,29,-1,19,348,2419,495,494,513,663,654,60,51,72,2,6,0,30.07,44,24
1,21,2,7,18,0,39,174,967,886,886,925,1000,992,56,51,84,11,12,0,30.09,33,29
1,24,5,6,26,35,13,164,733,421,456,469,585,612,55,50,83,0,0,0,30.19,42,17
1,22,3,7,35,-9,11,106,414,1110,1101,1112,1216,1199,53,45,74,15,5,0,30.24,19,30
12,9,1,2,25,1,14,385,2584,513,514,528,718,711,55,50,83,1,7,0,30.19,35,41
12,21,6,7,30,-1,24,262,1635,1290,1289,1313,1432,1423,53,43,69,8,6,0,29.78,32,26
11,5,2,7,4,-6,16,235,1504,1112,1106,1122,1227,1213,54,48,80,16,15,0,30.0,22,39
11,3,7,6,81,-8,34,270,1550,435,427,461,585,569,61,48,62,2,3,0,30.02,39,56
11,30,6,0,19,77,24,236,1464,427,504,528,543,612,51,41,68,3,10,0,29.97,37,24
1,20,1,7,30,-5,16,263,1635,715,710,726,858,845,53,43,69,1,3,0,30.0,32,31
1,21,2,1,33,-2,21,419,2586,1000,998,1019,1239,1229,53,51,93,3,5,0,30.12,29,41
12,27,5,7,67,9,28,103,447,630,639,667,733,734,53,42,66,6,5,0,30.05,38,39
1,25,6,7,40,13,17,362,2446,1085,1098,1115,1267,1272,61,54,78,15,5,0,30.11,16,34
1,4,6,7,23,-4,27,394,2565,960,956,983,1174,1162,53,46,77,15,9,0,30.39,23,39
12,24,2,8,59,-1,15,130,651,795,794,809,865,856,52,39,61,15,10,0,29.89,24,31
1,3,5,7,59,-3,11,128,651,1162,1159,1170,1230,1219,55,44,67,9,10,0,30.22,28,42
11,26,2,7,14,-4,13,337,2120,433,429,442,590,578,54,33,45,0,0,0,30.0,36,50
1,18,6,6,52,8,21,256,1433,941,949,970,1077,1077,54,42,64,5,12,0,30.27,21,21
12,24,2,7,54,-5,40,288,1846,509,504,544,677,664,52,39,61,16,13,0,29.92,33,36
12,1,7,0,54,47,58,287,1846,914,961,1019,1081,1120,59,51,75,3,16,0,29.86,26,35
12,14,6,3,36,17,30,99,337,620,637,667,719,728,58,44,60,15,25,0,30.06,33,36
11,27,3,7,8,11,20,400,2704,1082,1093,1113,1302,1305,44,37,76,11,5,0,29.55,22,46
1,12,7,1,36,-14,28,94,337,690,676,704,784,762,55,42,62,16,14,0,30.19,37,35
1,24,5,7,54,1,44,286,1846,600,601,645,766,759,59,51,75,5,6,0,30.14,38,36
12,1,7,7,57,17,9,107,550,846,863,872,953,962,55,52,89,3,17,0,29.84,41,29
1,4,6,0,13,2,16,350,2296,675,677,693,845,839,58,47,67,16,12,0,30.38,40,24
11,3,7,6,1,0,4,76,250,480,480,484,556,548,61,48,62,2,3,0,30.02,39,56
1,2,4,8,36,17,10,85,337,1375,1392,1402,20,29,52,46,80,0,0,0,30.16,12,10
1,27,1,1,67,-7,25,103,447,455,448,473,558,543,53,49,86,1,5,0,30.41,40,50
1,29,3,6,7,35,12,122,522,998,1033,1045,1060,1087,54,48,80,15,20,0,30.19,26,35
12,20,5,7,30,-3,86,253,1635,1110,1107,1193,1243,1232,55,49,80,7,5,0,30.12,29,41
11,20,3,7,19,-8,21,245,1464,455,447,468,580,564,65,37,36,4,23,28,29.55,38,49
1,20,1,7,57,-5,8,108,550,972,967,975,1080,1067,56,44,64,1,3,0,30.01,20,28
12,28,6,6,52,-3,13,261,1433,440,437,450,581,570,50,43,77,0,0,0,30.2,34,48
12,27,5,8,36,-2,10,85,337,890,888,898,975,965,56,40,55,15,14,0,30.04,38,27
12,10,2,7,66,-3,24,77,192,385,382,406,462,451,53,48,83,6,6,0,30.24,24,22
1,26,7,3,20,8,60,330,2079,1240,1248,1308,1390,1390,53,45,74,15,18,0,30.33,21,16
11,12,2,1,54,325,14,303,1846,1055,1380,1394,1238,115,50,47,89,15,3,0,30.0,0,3
12,20,5,8,75,32,13,275,1735,615,647,660,770,794,55,49,80,4,3,0,30.16,39,29
11,6,3,7,4,-8,13,240,1504,360,352,365,480,464,53,48,83,9,5,0,30.04,24,24
12,4,3,7,35,381,14,96,414,933,1314,1328,1029,1402,55,52,89,0,0,0,29.95,21,18
11,12,2,6,9,-9,11,89,326,1053,1044,1055,1142,1125,58,46,65,15,12,0,29.98,24,36
1,7,2,7,40,22,12,366,2446,390,412,424,576,590,50,43,77,0,0,0,30.22,37,49
11,6,3,1,8,-6,21,415,2704,1025,1019,1040,1260,1246,52,48,86,16,10,0,30.0,24,39
1,15,3,6,7,-5,15,122,522,758,753,768,820,807,51,39,63,6,5,0,29.97,35,29
1,8,3,7,66,9,71,81,192,639,648,719,720,721,56,45,67,16,12,0,30.1,38,35
1,5,7,6,72,-7,32,145,599,420,413,445,505,490,48,40,74,0,0,0,30.56,50,30
11,7,4,0,58,-3,14,369,2521,725,722,736,914,903,56,48,75,16,18,0,30.09,28,33
11,17,7,6,73,-3,10,73,86,669,666,676,742,731,73,48,41,7,3,0,30.04,34,35
11,19,2,6,70,52,18,72,190,625,677,695,697,741,61,50,67,15,25,33,29.74,35,38
1,21,2,7,54,147,67,289,1846,965,1112,1179,1134,1273,56,51,84,11,6,0,30.15,17,38
12,19,4,2,33,64,49,412,2586,1180,1244,1293,1412,28,52,48,86,0,0,0,30.11,9,8
11,27,3,7,34,66,15,298,2367,1352,1418,1433,330,388,47,39,74,14,6,0,29.52,27,7
11,8,5,0,19,82,23,244,1464,655,737,760,779,853,58,49,72,16,20,0,30.14,29,30
12,13,5,8,35,6,8,95,414,1310,1316,1324,1405,1403,57,54,89,15,12,0,30.08,22,20
11,15,5,1,67,-2,26,99,447,850,848,874,949,939,59,53,81,15,17,0,30.15,26,34
11,24,7,7,31,30,25,303,1943,375,405,430,498,520,57,49,74,0,0,0,30.19,49,26
11,18,1,7,67,-6,15,96,447,1020,1014,1029,1116,1102,59,51,75,15,22,0,29.84,23,38
11,11,1,6,26,-10,25,155,733,370,360,385,525,507,55,52,89,2,3,0,30.06,49,30
1,31,5,6,9,133,19,97,326,980,1113,1132,1077,1202,59,49,69,9,3,0,30.3,29,42
1,19,7,6,79,-5,12,159,751,492,487,499,591,578,49,37,64,10,7,0,30.16,35,46
1,15,3,3,47,-2,14,270,1589,1079,1077,1091,1229,1219,50,40,68,9,7,0,29.93,31,39
1,3,5,7,23,18,14,385,2565,720,738,752,925,935,55,48,77,4,6,0,30.19,26,29
12,7,6,7,67,27,16,105,447,425,452,468,530,549,65,54,68,9,23,30,29.94,36,45
11,13,3,0,36,159,15,89,337,1020,1179,1194,1109,1260,56,49,77,8,5,0,29.98,22,46
1,20,1,3,72,0,24,145,599,494,494,518,579,571,50,43,77,10,3,0,30.05,39,49
1,2,4,3,20,-2,16,331,2079,959,957,973,1110,1100,56,48,75,15,9,0,30.11,29,40
1,18,6,7,28,-6,19,302,2398,845,839,858,1267,1253,51,42,71,1,13,0,30.28,17,29
12,26,4,7,20,4,10,321,2079,365,369,379,506,502,47,37,68,0,0,0,29.94,50,37
12,27,5,6,70,0,20,72,190,1095,1095,1115,1167,1159,54,46,75,15,16,0,30.06,23,37
11,23,6,0,13,102,13,347,2296,1230,1332,1345,1397,51,50,47,89,15,7,0,30.07,10,5
1,27,1,3,71,16,23,133,679,1269,1285,1308,1402,1410,52,47,83,0,0,0,30.36,23,18
12,28,6,7,57,-9,11,115,550,455,446,457,570,553,50,43,77,0,0,0,30.2,34,48
11,27,3,3,47,49,42,261,1589,709,758,800,850,891,50,37,61,15,12,0,29.51,33,34
11,25,1,1,8,-9,20,419,2704,490,481,501,729,712,63,33,33,4,14,0,30.08,36,41
11,10,7,8,35,-5,16,100,414,810,805,821,910,897,56,49,77,16,17,0,29.99,31,31
11,20,3,7,35,-5,21,98,414,360,355,376,458,445,53,46,77,16,13,0,29.56,24,24
11,21,4,6,74,-11,15,93,372,955,944,959,1048,1029,59,47,64,12,10,0,29.91,24,23
11,21,4,7,71,26,39,140,679,450,476,515,590,608,59,43,55,5,5,0,29.87,43,27
11,26,2,6,64,0,11,111,462,810,810,821,921,913,49,42,77,11,12,0,29.75,24,33
12,11,3,7,28,-11,17,309,2398,945,934,951,1374,1355,61,55,81,11,6,0,30.18,27,26
11,11,1,0,33,-8,22,394,2586,660,652,674,874,858,67,55,66,6,5,0,30.0,30,31
1,18,6,7,65,-2,11,375,2400,390,388,399,585,575,47,40,77,1,5,0,30.36,38,48
12,13,5,7,18,-1,21,163,967,1135,1134,1155,1238,1229,56,51,84,13,8,0,30.1,24,38
1,2,4,7,23,28,35,399,2565,1260,1288,1323,39,59,53,49,86,15,13,0,30.09,12,10
12,9,1,7,35,19,71,98,414,725,744,815,823,834,56,50,80,1,6,0,30.16,44,26
12,28,6,8,53,3,5,85,363,1175,1178,1183,1260,1255,53,47,80,15,13,0,30.13,31,40
11,14,4,6,69,-2,13,79,262,1016,1014,1027,1095,1085,59,51,75,13,8,0,30.1,22,39
11,11,1,0,59,-2,23,131,651,665,663,686,736,726,63,55,75,5,3,0,30.01,36,40
12,13,5,7,23,2,16,381,2565,720,722,738,921,915,58,53,84,4,6,0,30.11,24,34
12,24,2,8,35,6,9,95,414,465,471,480,560,558,54,42,64,8,6,0,29.95,35,52
1,7,2,6,79,-8,12,163,751,360,352,364,463,447,48,43,83,5,7,0,30.23,28,24
12,8,7,6,73,108,10,59,86,1236,1344,1354,1295,1395,53,50,89,0,0,0,30.11,21,18
11,10,7,7,18,0,12,163,967,805,805,817,908,900,56,49,77,16,17,0,29.99,25,31
1,29,3,0,36,-10,18,94,337,751,741,759,845,827,57,48,72,15,16,0,30.2,34,30
1,1,3,1,57,66,25,114,550,1185,1251,1276,1299,1357,53,50,89,15,23,0,30.09,31,24
1,18,6,7,23,0,22,384,2565,510,510,532,714,706,50,41,71,1,6,0,30.33,33,41
1,5,7,6,79,-9,9,153,751,1127,1118,1127,1220,1203,52,46,80,15,13,0,30.53,28,43
1,17,5,8,67,126,16,105,447,775,901,917,880,998,53,39,59,4,3,0,30.28,34,31
12,15,7,2,33,3,26,393,2586,660,663,689,873,868,55,43,64,15,17,0,30.21,29,28
11,3,7,3,71,24,19,133,679,795,819,838,928,944,70,30,23,16,16,0,29.93,25,28
12,18,3,1,71,41,31,142,679,480,521,552,622,655,56,50,80,3,12,0,30.01,42,24
1,15,3,8,36,-5,10,90,337,765,760,770,855,842,51,39,63,1,5,0,29.96,29,30
11,11,1,6,1,-15,67,76,250,480,465,532,556,533,55,53,93,2,3,0,30.06,49,30
1,9,4,0,54,-5,13,297,1846,655,650,663,832,819,52,44,74,4,12,0,30.09,31,28
1,29,3,3,36,-4,11,84,337,1070,1066,1077,1154,1142,54,47,77,15,18,0,30.2,19,30
12,8,7,7,18,-3,13,163,967,1330,1327,1340,1433,1422,53,50,89,0,0,0,30.11,21,18
1,2,4,6,64,-11,10,111,462,800,789,799,911,892,59,45,60,0,0,0,30.09,27,34
12,16,1,3,3,4,19,330,2139,1289,1293,1312,1439,1435,44,36,73,9,5,0,30.27,23,20
12,27,5,7,19,19,11,251,1464,923,942,953,1054,1065,54,42,64,15,10,0,30.05,19,28
11,1,5,7,36,-9,22,87,337,1020,1011,1033,1107,1090,64,33,31,15,12,0,30.08,26,29
1,16,4,7,23,72,28,388,2565,1080,1152,1180,1288,1352,48,40,74,0,0,0,30.05,29,20
12,12,4,1,36,-12,32,93,337,510,498,530,603,583,61,57,87,3,6,0,30.29,36,50
1,19,7,1,23,-7,21,405,2565,920,913,934,1145,1130,52,43,71,0,0,0,30.05,21,36
1,8,3,6,69,-11,7,82,262,1020,1009,1016,1102,1083,52,43,71,15,8,0,30.09,25,34
12,18,3,3,36,49,9,99,337,620,669,678,719,760,56,50,80,11,15,0,29.95,36,39
12,7,6,7,30,202,19,256,1635,880,1082,1101,1016,1210,61,53,75,12,12,0,29.92,18,31
11,24,7,6,16,0,13,254,1476,480,480,493,614,606,59,48,67,2,5,0,30.17,43,22
11,20,3,6,70,-8,33,72,190,1086,1078,1111,1158,1142,61,38,42,7,7,0,29.56,26,34
11,20,3,6,74,-10,9,95,372,680,670,679,775,757,67,40,37,15,16,0,29.51,37,40
1,24,5,6,9,-2,11,97,326,1068,1066,1077,1165,1155,58,53,84,15,13,0,30.13,21,31
11,6,3,3,3,-1,11,331,2139,587,586,597,738,729,60,49,67,16,16,0,29.99,36,41
12,21,6,1,67,-4,24,99,447,850,846,870,949,937,61,39,44,0,0,0,29.89,22,26
12,18,3,7,23,-2,23,378,2565,510,508,531,708,698,58,48,70,11,17,24,29.99,36,43
11,26,2,1,71,53,23,137,679,1295,1348,1371,1432,37,44,37,76,11,8,0,29.56,10,7
1,4,6,7,40,-1,11,365,2446,1109,1108,1119,1294,1285,54,46,75,15,12,0,30.41,22,38
1,17,5,7,54,1,16,286,1846,600,601,617,766,759,51,43,74,5,5,0,30.29,40,37
1,8,3,7,54,-3,26,286,1846,600,597,623,766,755,56,45,67,16,12,0,30.1,38,35
11,23,6,1,36,28,16,91,337,1050,1078,1094,1141,1161,59,44,58,15,10,0,30.15,23,32
12,18,3,7,30,0,14,256,1635,449,449,463,585,577,52,49,89,3,13,0,30.02,33,45
11,12,2,1,23,-4,34,405,2565,1050,1046,1080,1275,1263,55,48,77,15,13,0,29.99,19,41
1,18,6,3,36,-7,19,85,337,1276,1269,1288,1361,1346,50,38,63,1,12,0,30.28,16,12
11,1,5,6,26,4,10,155,733,818,822,832,973,969,71,36,28,0,0,0,30.08,40,31
1,13,1,7,54,3,20,286,1846,600,603,623,766,761,55,43,64,15,13,0,30.2,39,37
11,19,2,0,19,-6,25,244,1464,655,649,674,779,765,61,50,67,15,25,33,29.74,35,38
11,22,5,3,8,-2,22,427,2704,430,428,450,677,667,60,49,67,4,5,0,30.16,35,43
11,18,1,7,67,-3,10,102,447,483,480,490,585,574,61,52,72,4,8,0,29.97,39,52
11,16,6,1,36,-7,12,91,337,1260,1253,1265,1351,1336,52,49,89,15,8,0,30.1,21,20
1,18,6,1,36,-10,38,94,337,480,470,508,574,556,47,40,77,1,5,0,30.36,38,48
1,30,4,6,73,-4,13,60,86,360,356,369,420,408,54,52,93,15,6,0,30.2,23,8
12,23,1,6,26,-17,10,155,733,825,808,818,980,955,54,41,62,15,8,0,29.84,29,28
1,1,3,6,1,-1,5,76,250,1023,1022,1027,1099,1090,55,52,89,15,22,28,30.08,26,36
12,20,5,6,57,89,19,110,550,715,804,823,825,906,56,49,77,6,3,0,30.14,24,30
1,19,7,6,72,-3,13,137,599,661,658,671,738,727,53,38,57,3,6,0,30.11,34,33
11,21,4,7,67,31,16,102,447,483,514,530,585,608,59,43,55,5,5,0,29.87,43,27
11,13,3,8,35,-4,8,95,414,1310,1306,1314,1405,1393,56,48,75,12,6,0,30.02,27,22
1,7,2,6,53,-9,22,99,363,445,436,458,544,527,49,43,80,0,0,0,30.23,50,27
11,16,6,6,53,132,12,92,363,730,862,874,822,946,59,51,75,16,18,0,30.06,17,30
1,14,2,0,19,3,14,236,1464,1010,1013,1027,1126,1121,50,40,68,15,8,0,30.2,23,32
11,15,5,7,30,8,20,256,1635,449,457,477,585,585,62,52,70,6,3,0,30.22,37,52
12,26,4,1,4,-9,14,238,1504,915,906,920,1033,1016,53,40,61,15,12,0,29.92,39,29
11,12,2,8,18,20,14,165,967,1200,1220,1234,1305,1317,53,47,80,16,8,0,30.01,19,41
12,28,6,5,50,11,11,300,2338,850,861,872,1270,1273,53,47,80,15,13,0,30.13,24,41
12,19,4,1,36,12,28,93,337,510,522,550,603,607,55,51,86,2,5,0,30.22,43,28
11,14,4,7,36,24,19,87,337,1260,1284,1303,1347,1363,60,50,69,12,5,0,30.14,31,27
11,26,2,7,30,-4,27,259,1635,1005,1001,1028,1144,1132,49,46,90,9,36,44,29.52,22,37
1,7,2,0,19,-4,15,240,1464,1139,1135,1150,1259,1247,54,46,75,15,13,0,30.13,30,42
1,19,7,8,67,-5,13,105,447,450,445,458,555,542,49,37,64,10,7,0,30.16,35,46
11,24,7,6,74,-8,12,95,372,680,672,684,775,759,61,49,64,6,5,0,30.12,35,36
1,15,3,6,71,-7,19,148,679,767,760,779,915,900,53,39,59,17,13,0,29.97,23,27
12,25,3,7,18,28,13,170,967,850,878,891,960,980,52,44,74,1,9,0,29.71,33,26
11,13,3,6,0,-1,19,175,896,360,359,378,475,466,51,47,86,15,10,0,30.0,23,24
11,20,3,3,33,-6,28,404,2586,1035,1029,1057,1259,1245,58,39,49,15,9,0,29.58,25,38
1,24,5,1,33,-7,28,419,2586,1000,993,1021,1239,1224,57,53,87,15,10,0,30.14,29,42
12,22,7,7,36,13,29,96,337,1001,1014,1043,1097,1102,52,43,71,15,8,0,29.84,29,35
11,26,2,6,69,-2,11,76,262,613,611,622,689,679,55,34,45,13,8,0,29.92,35,39
12,1,7,7,19,0,18,243,1464,425,425,443,548,540,56,50,80,3,17,0,29.88,36,50
1,9,4,7,23,9,23,404,2565,1200,1209,1232,1424,1425,47,42,83,0,0,0,30.21,22,18
11,4,1,7,23,-8,19,381,2565,660,652,671,861,845,65,48,54,16,14,0,29.94,33,30
11,5,2,6,56,1,11,129,710,733,734,745,862,855,64,48,56,16,15,0,29.98,30,30
12,12,4,6,69,-9,13,76,262,832,823,836,908,891,59,57,93,6,6,0,30.25,30,32
11,18,1,1,67,-9,17,99,447,1240,1231,1248,1339,1322,56,53,90,16,12,0,29.84,30,27
12,6,5,1,33,49,43,410,2586,995,1044,1087,1225,1266,58,52,81,10,13,0,29.93,17,44
11,29,5,7,18,5,38,162,967,1220,1225,1263,1322,1319,45,39,80,0,0,0,29.99,22,31
12,23,1,7,25,141,55,388,2584,412,553,608,620,753,54,42,64,0,0,0,29.86,38,40
1,8,3,6,53,0,12,99,363,721,721,733,820,812,55,45,69,15,14,0,30.1,35,28
11,16,6,7,29,-1,18,350,2419,1050,1049,1067,1220,1211,55,50,83,16,7,0,30.08,16,33
12,21,6,6,9,31,9,97,326,857,888,897,954,977,61,39,44,0,0,0,29.89,36,29
11,3,7,0,58,-6,30,381,2521,490,484,514,691,677,65,48,54,6,3,0,30.0,31,43
11,13,3,6,72,21,16,141,599,700,721,737,781,794,61,50,67,8,9,0,29.95,42,28
11,6,3,6,56,-15,13,133,710,360,345,358,493,470,53,48,83,9,5,0,30.04,24,24
12,30,1,6,69,20,14,80,262,350,370,384,430,442,48,42,80,9,5,0,30.13,30,24
1,12,7,6,75,92,25,300,1735,1053,1145,1170,1233,1317,52,44,74,12,7,0,30.16,17,40
12,30,1,3,15,38,10,319,2036,460,498,508,599,629,54,43,66,6,6,0,30.16,41,24
11,11,1,7,18,8,16,163,967,1035,1043,1059,1138,1138,66,44,45,15,10,0,30.01,22,39
12,20,5,2,8,17,22,417,2704,1286,1303,1325,83,92,53,49,86,0,0,0,30.23,0,5
12,3,2,7,54,14,23,277,1846,720,734,757,877,883,59,52,78,0,0,0,29.97,30,33
1,21,2,6,74,-12,30,97,372,420,408,438,517,497,53,46,77,3,10,0,30.11,50,28
1,23,4,7,58,-10,12,401,2521,443,433,445,664,646,55,48,77,1,5,0,30.23,44,19
