month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,12,4,1,31,24,192,1089,749,773,941,35,8,33,0,0,0,30.7,22,26
12,31,2,1,17,-5,257,1391,1170,1165,1367,43,39,86,12,10,0,29.63,38,27
12,20,5,3,33,2,215,1182,801,803,956,34,13,42,7,15,0,30.53,32,42
11,7,4,3,55,-10,382,2422,525,515,727,54,33,45,13,16,0,30.21,52,20
1,29,3,0,14,-10,150,589,1155,1145,1305,36,17,46,4,10,0,30.11,38,31
1,13,1,3,28,-3,390,2475,860,857,1070,47,47,10,0,0,0,30.33,27,38
11,5,2,1,42,-2,350,2153,1282,1280,72,56,41,57,15,10,0,30.16,28,29
11,10,7,4,64,-5,179,1005,1165,1160,1344,50,35,57,17,9,0,30.03,41,28
12,17,2,3,20,222,193,1069,941,1163,1134,34,33,96,7,8,0,29.7,41,31
12,7,6,3,16,4,275,1626,1213,1217,1368,33,16,50,7,15,28,30.47,25,38
12,6,5,0,24,5,148,665,1109,1114,1257,48,36,63,15,14,0,29.99,40,35
1,24,5,3,36,-5,168,740,480,475,588,38,34,86,2,5,0,30.38,40,36
12,15,7,4,12,-4,128,541,695,691,823,48,32,54,15,28,33,29.78,32,22
12,16,1,6,3,14,166,765,1175,1189,1281,36,24,62,1,5,0,30.22,41,29
12,16,1,3,59,2,317,1990,470,472,667,35,18,50,7,9,0,30.28,38,32
12,8,7,3,56,1,404,2586,930,931,1154,41,31,67,9,16,0,30.45,29,37
11,22,5,1,12,-2,134,541,1290,1288,1424,42,24,49,16,18,30,29.93,32,35
12,4,3,3,59,11,327,1990,1182,1193,1389,39,33,79,15,15,0,29.55,41,29
11,3,7,3,28,-8,373,2475,720,712,913,53,32,45,16,13,0,30.1,30,23
1,13,1,4,31,-6,200,1089,1170,1164,1370,45,45,10,7,5,0,30.37,40,34
1,1,3,1,42,-6,360,2153,390,384,630,37,26,65,15,21,0,29.71,19,20
12,5,4,3,54,49,141,718,886,935,1027,41,25,53,16,24,31,29.87,31,36
11,2,6,3,4,-7,74,187,515,508,589,46,33,61,6,9,0,30.24,47,18
12,15,7,0,37,58,104,290,1289,1347,1393,39,24,55,16,12,0,30.12,25,34
11,16,6,4,33,-2,202,1182,1170,1168,1312,34,5,30,6,10,0,30.46,40,26
1,17,5,0,9,-3,79,184,860,857,939,30,-2,25,8,18,0,30.62,25,39
1,21,2,3,20,19,198,1069,680,699,878,30,12,47,7,8,0,30.44,27,17
1,28,2,1,56,-4,408,2586,629,625,857,43,28,56,8,17,0,29.82,17,21
12,16,1,1,56,-2,400,2586,660,658,880,36,18,48,0,0,0,30.27,19,23
12,15,7,1,2,-2,265,1521,1290,1288,55,40,24,53,15,16,0,30.09,30,31
1,29,3,0,9,-6,86,184,540,534,626,35,20,54,4,12,0,30.09,45,17
1,30,4,3,6,-8,75,266,456,448,531,26,14,60,4,8,0,30.3,41,37
12,23,1,3,4,38,70,187,754,792,824,51,35,54,13,14,0,30.04,27,42
12,13,5,4,17,6,265,1391,1105,1111,1310,51,51,10,2,8,0,30.12,40,35
12,13,5,3,26,-5,156,828,921,916,1077,46,46,10,6,7,0,30.21,28,35
11,23,6,8,4,-5,84,187,1019,1014,1103,41,28,60,13,5,0,29.9,31,32
12,8,7,4,28,20,394,2475,1165,1185,1379,38,34,86,13,6,0,30.41,43,29
12,6,5,4,2,0,277,1521,545,545,762,41,30,65,13,10,0,30.13,32,19
1,27,1,3,64,-2,193,1005,899,897,1092,45,30,56,15,13,0,29.66,26,38
12,27,5,1,31,76,191,1089,780,856,971,51,46,83,9,7,0,30.14,27,42
12,10,2,3,6,-7,75,266,455,448,530,52,52,10,12,7,0,29.79,37,33
1,3,5,4,32,128,200,1029,675,803,815,46,45,96,13,8,0,29.79,28,39
11,2,6,4,32,1,190,1029,1005,1006,1135,48,39,71,1,3,0,30.07,29,35
1,20,1,0,37,-2,101,290,899,897,1000,32,1,27,7,14,0,30.28,25,37
1,2,4,4,55,-2,400,2422,959,957,1179,44,41,89,9,13,0,29.9,34,37
11,17,7,1,17,5,252,1391,883,888,1075,41,32,70,5,22,30,30.2,29,35
11,18,1,4,32,-6,195,1029,1020,1014,1155,40,40,10,4,12,0,29.72,31,36
11,18,1,3,7,-7,90,301,1115,1108,1205,40,40,10,7,9,18,29.72,39,32
11,27,3,0,6,-8,90,266,895,887,985,55,50,83,9,16,0,29.71,28,37
12,14,6,6,24,206,154,665,910,1116,1064,50,49,96,17,20,0,29.25,39,35
12,25,3,4,31,0,191,1089,685,685,876,44,31,60,0,0,0,30.2,24,19
11,12,2,4,23,28,250,1417,895,923,1085,33,18,54,7,21,32,29.96,28,36
11,5,2,4,32,-2,198,1029,975,973,1113,58,46,65,13,12,0,30.11,31,35
12,18,3,0,15,6,97,213,531,537,628,36,26,67,17,12,0,29.87,49,15
11,2,6,0,43,-4,112,340,1260,1256,1372,48,42,80,6,3,0,30.05,24,40
12,9,1,3,20,-6,181,1069,301,295,482,42,42,10,1,5,0,30.21,1,4
12,9,1,0,63,-5,97,209,1018,1013,1115,51,51,10,9,12,0,29.88,31,33
11,25,1,3,27,-9,343,2248,381,372,544,39,33,79,15,10,0,29.75,18,21
12,12,4,3,33,-3,211,1182,899,896,1050,33,13,43,9,7,0,30.7,28,35
1,2,4,3,1,-8,165,760,900,892,1065,45,39,80,9,14,0,29.91,26,44
12,10,2,0,63,-6,93,209,1265,1259,1358,50,43,77,16,26,36,30.01,26,41
1,25,6,4,16,-2,288,1626,1116,1114,1284,48,48,10,13,16,0,29.75,39,40
11,10,7,3,33,-10,211,1182,899,889,1050,50,35,57,13,7,0,30.01,30,33
12,20,5,0,63,41,92,209,660,701,752,31,11,43,8,14,0,30.53,30,22
11,25,1,4,28,-3,380,2475,1090,1087,1290,45,43,93,12,8,0,29.9,36,31
12,27,5,2,28,-3,395,2475,1020,1017,1235,50,45,83,13,10,0,30.13,28,31
12,15,7,3,0,-1,307,1826,1200,1199,1387,41,24,51,15,17,26,30.07,44,30
12,27,5,2,56,-1,410,2586,995,994,1225,49,46,90,9,6,0,30.13,28,31
11,11,1,0,48,-6,117,288,1210,1204,1327,56,54,93,9,13,0,29.89,29,43
1,20,1,3,20,-11,185,1069,301,290,486,22,9,58,8,23,30,30.07,1,4
11,1,5,1,42,-4,336,2153,390,386,546,46,32,58,15,24,35,29.91,17,21
12,9,1,0,36,-4,182,740,488,484,610,49,49,10,0,0,0,30.08,52,20
11,24,7,1,56,-9,403,2586,1079,1070,1302,43,36,76,16,18,0,29.45,31,29
1,23,4,3,29,-2,388,2465,445,443,653,31,25,79,17,7,0,30.42,41,37
1,14,2,3,28,-4,394,2475,1275,1271,49,43,43,10,2,3,0,30.14,31,28
12,9,1,3,6,3,71,266,759,762,830,52,52,10,9,15,0,29.97,24,25
11,18,1,1,42,-5,346,2153,651,646,877,42,39,89,4,14,0,29.81,18,21
11,1,5,3,28,-1,376,2475,480,479,676,50,33,52,15,21,30,30.0,30,26
1,29,3,0,3,-6,175,765,513,507,628,34,19,54,4,15,0,30.07,45,17
12,10,2,1,31,-6,192,1089,749,743,941,54,53,97,17,10,0,29.81,22,24
11,22,5,1,42,0,346,2153,982,982,1208,46,34,63,8,15,24,29.79,34,34
11,14,4,1,28,-8,383,2475,555,547,758,37,22,54,14,5,0,30.46,35,21
12,12,4,3,2,-3,252,1521,1289,1286,41,32,23,69,9,6,0,30.68,30,30
1,23,4,3,10,-6,139,636,450,444,589,31,25,79,17,7,0,30.42,41,37
11,16,6,4,20,-4,175,1069,480,476,655,36,5,27,5,24,35,30.45,31,28
1,15,3,3,4,-5,67,187,720,715,787,51,33,50,15,13,0,30.16,28,16
1,30,4,1,28,-6,399,2475,540,534,759,31,16,54,5,9,0,30.32,46,18
11,17,7,3,10,-4,131,636,856,852,987,41,32,70,5,22,30,30.2,29,35
11,14,4,3,4,-4,73,187,427,423,500,31,17,57,7,6,0,30.46,36,30
1,26,7,1,56,-6,408,2586,629,623,857,44,35,71,15,15,0,29.82,20,21
11,19,2,4,10,-8,134,636,820,812,954,50,39,66,8,9,0,29.77,27,43
12,24,2,0,14,-5,141,589,1109,1104,1250,39,24,55,4,10,0,30.17,37,31
1,26,7,0,14,0,149,589,510,510,659,40,35,83,15,13,0,29.83,47,17
1,23,4,0,46,-5,82,273,1321,1316,1403,37,33,86,9,5,0,30.37,34,31
12,5,4,3,28,8,371,2475,340,348,531,37,33,86,15,10,0,29.6,10,21
11,24,7,3,30,53,183,944,957,1010,1140,42,37,82,8,21,29,29.4,32,34
11,21,4,3,7,-10,83,301,1375,1365,18,48,39,71,9,10,0,30.03,24,33
1,10,5,0,15,-8,90,213,542,534,632,42,38,85,13,10,0,30.58,49,19
12,30,1,3,20,-3,195,1069,480,477,675,42,42,10,2,16,0,29.84,35,35
1,27,1,3,28,-10,395,2475,509,499,724,40,31,70,15,17,0,29.72,45,18
11,9,6,4,32,-6,187,1029,419,413,546,32,20,61,0,0,0,30.38,14,19
12,27,5,4,64,-5,189,1005,485,480,674,48,45,89,12,9,0,30.3,54,20
11,3,7,1,31,12,192,1089,749,761,941,53,32,45,16,13,0,30.1,24,27
1,29,3,0,15,-7,105,213,938,931,1043,40,15,36,4,15,24,30.06,30,36
12,14,6,4,28,0,385,2475,420,420,625,52,52,10,9,10,0,29.48,36,30
11,4,1,3,42,2,347,2153,1203,1205,1430,54,42,64,9,17,0,30.3,29,41
12,25,3,3,39,-4,189,1028,858,854,1047,45,35,68,9,6,0,30.16,23,37
12,16,1,0,11,0,138,425,1169,1169,1307,36,24,62,1,5,0,30.22,41,29
1,23,4,4,27,-4,370,2248,490,486,680,36,26,67,17,9,0,30.42,46,18
12,29,7,2,56,-8,407,2586,690,682,917,43,29,58,1,10,0,30.22,30,19
1,16,4,1,4,-5,76,187,565,560,641,48,36,63,8,33,47,29.88,38,17
1,7,2,2,28,-6,401,2475,785,779,1006,44,24,45,10,8,0,29.98,19,25
11,14,4,3,54,-3,141,718,883,880,1024,46,30,54,12,8,0,30.33,31,35
12,12,4,3,28,4,380,2475,940,944,1140,33,13,43,9,7,0,30.7,30,36
12,4,3,4,30,0,183,944,485,485,668,37,30,76,15,15,0,29.6,50,20
11,17,7,2,57,-18,402,2569,575,557,797,39,28,65,6,23,28,30.34,32,21
11,15,5,3,7,-7,84,301,889,882,973,50,28,43,17,10,0,30.13,30,36
11,27,3,7,43,0,113,340,899,899,1012,54,50,86,9,23,0,29.65,28,37
12,12,4,3,28,-4,374,2475,630,626,824,31,10,42,4,10,0,30.74,21,22
12,11,3,6,14,95,142,589,995,1090,1137,36,23,59,15,22,29,30.36,36,35
1,26,7,0,9,-5,79,184,860,855,939,47,29,50,15,18,0,29.75,26,38
1,24,5,0,46,-2,82,273,1321,1319,1403,39,32,76,2,10,0,30.28,31,28
1,28,2,4,28,-4,392,2475,485,481,697,39,27,62,8,17,0,29.82,41,15
12,9,1,3,52,-1,365,2446,990,989,1175,51,51,10,9,10,0,29.88,31,33
12,1,7,1,4,93,74,187,1390,43,24,40,39,97,5,25,37,29.46,14,15
12,13,5,7,36,-3,174,740,700,697,814,50,48,93,3,9,0,30.32,30,21
11,25,1,1,12,-3,129,541,811,808,940,52,37,57,13,12,0,29.82,28,41
12,17,2,0,47,0,118,427,490,490,608,34,34,10,5,14,0,29.86,51,17
11,1,5,0,47,-5,106,427,783,778,889,57,30,36,16,17,25,30.08,20,24
11,18,1,4,53,2,262,1587,1105,1107,1307,40,40,10,7,9,18,29.72,39,32
12,15,7,3,38,26,59,150,1370,1396,1429,38,20,48,8,16,0,30.15,21,20
1,7,2,0,46,-5,89,273,895,890,984,42,27,55,10,10,0,29.96,25,42
11,27,3,1,56,28,399,2586,630,658,849,56,56,10,11,10,0,29.89,18,24
12,22,7,0,47,0,126,427,1181,1181,1307,40,32,73,17,14,0,30.23,44,31
11,23,6,4,1,-2,152,760,1015,1013,1167,41,28,60,13,5,0,29.9,31,32
1,21,2,4,18,168,126,509,774,942,900,32,6,34,4,14,0,30.41,30,38
11,23,6,4,40,-5,391,2454,485,480,696,38,23,55,16,10,0,30.07,52,17
11,20,3,3,28,1,374,2475,1040,1041,1234,44,31,60,8,17,0,30.01,30,26
1,11,6,4,27,-4,367,2248,1199,1195,1386,51,50,96,9,16,0,30.09,41,34
11,20,3,0,6,-2,83,266,1320,1318,1403,42,30,62,7,14,0,30.08,28,32
1,21,2,4,27,-1,374,2248,1242,1241,1436,31,7,37,7,13,0,30.46,28,34
12,30,1,3,47,91,109,427,480,571,589,42,42,10,5,20,0,29.83,43,16
1,28,2,0,46,-13,82,273,1321,1308,1403,39,26,60,7,22,28,29.9,28,27
1,5,7,4,1,0,154,760,815,815,969,43,24,47,8,21,33,29.86,27,39
1,5,7,2,57,2,402,2569,575,577,797,39,23,53,16,23,39,29.83,39,17
1,4,6,6,47,-10,116,427,570,560,686,46,46,10,0,0,0,29.69,40,13
1,23,4,3,64,9,193,1005,899,908,1092,42,27,55,12,5,0,30.33,30,39
11,17,7,4,27,0,364,2248,1229,1229,1413,40,31,70,6,22,28,30.12,30,44
11,25,1,1,31,-1,192,1089,900,899,1092,50,38,63,13,10,0,29.85,22,35
12,14,6,3,39,69,183,1028,1245,1314,1428,47,40,77,15,23,0,29.35,24,24
11,11,1,2,56,-5,407,2586,420,415,647,48,44,86,0,0,0,30.08,16,21
1,28,2,4,2,-3,261,1521,1117,1114,1318,40,26,58,8,22,31,29.88,35,33
11,6,3,3,30,-1,168,944,1323,1322,51,49,35,59,17,9,0,30.37,22,30
11,13,3,3,26,6,157,828,1230,1236,1387,30,7,38,4,9,0,30.43,29,44
1,25,6,6,3,-11,164,765,1199,1188,1303,47,47,10,13,17,0,29.75,41,34
1,17,5,3,2,-4,270,1521,1259,1255,29,24,-2,32,7,13,0,30.67,30,37
1,16,4,4,52,-3,388,2446,509,506,717,50,46,86,15,21,31,29.85,47,20
11,6,3,3,54,32,143,718,419,451,562,49,33,54,16,13,0,30.38,34,28
11,17,7,3,23,14,250,1417,786,800,976,42,32,67,6,24,31,30.22,27,42
12,3,2,0,22,73,90,228,1074,1147,1164,34,22,61,8,20,26,29.58,43,33
12,3,2,4,1,8,172,760,1126,1134,1298,34,22,61,8,20,26,29.58,36,33
1,7,2,4,59,23,339,1990,1079,1102,1298,38,33,83,1,9,0,29.9,37,34
1,19,7,3,39,8,189,1028,839,847,1028,43,24,47,16,17,26,29.75,25,38
12,21,6,3,20,79,189,1069,1275,1354,24,33,29,85,15,5,0,30.48,20,34
11,25,1,1,12,-2,134,541,1029,1027,1163,44,39,82,12,7,0,29.88,32,27
12,20,5,4,62,-2,232,1623,515,513,807,26,12,55,8,13,0,30.53,55,19
1,4,6,1,53,-6,294,1587,1180,1174,1414,50,47,89,7,13,0,29.52,41,32
11,2,6,3,42,16,343,2153,1226,1242,1389,48,41,77,5,5,0,30.05,24,40
1,20,1,4,56,1,424,2586,1165,1166,1409,28,0,30,7,16,0,30.36,40,34
11,25,1,1,28,-5,390,2475,450,445,660,42,35,76,15,9,0,29.8,34,29
11,14,4,3,64,-3,183,1005,1020,1017,1203,44,27,51,12,13,0,30.33,32,36
1,5,7,4,32,21,202,1029,965,986,1107,40,20,45,8,20,32,29.95,31,32
11,12,2,1,31,-5,196,1089,490,485,686,46,42,86,8,21,33,29.76,52,19
1,24,5,4,31,-3,192,1089,689,686,881,51,18,27,1,6,0,30.36,27,17
1,12,7,1,28,11,387,2475,660,671,867,65,46,50,15,18,29,30.02,28,17
11,27,3,0,11,-7,124,425,882,875,1006,55,50,83,9,16,0,29.71,28,37
11,18,1,4,30,-11,177,944,1175,1164,1352,40,40,10,7,7,0,29.72,38,27
12,17,2,4,16,-4,292,1626,485,481,657,34,34,10,5,14,0,29.86,51,17
11,13,3,3,10,-8,124,636,324,316,448,23,8,53,8,23,0,30.24,10,17
11,3,7,0,7,-7,95,301,485,478,580,48,33,56,15,10,0,30.12,33,33
11,14,4,4,30,-5,180,944,929,924,1109,45,27,49,13,10,0,30.33,30,37
12,24,2,3,28,-1,395,2475,1175,1174,1390,38,24,57,4,10,0,30.19,35,26
1,7,2,3,20,0,193,1069,425,425,618,38,27,65,15,8,0,30.1,37,36
1,3,5,4,42,-4,354,2153,485,481,719,44,44,10,13,10,0,29.84,54,20
12,7,6,2,28,-6,395,2475,450,444,665,33,20,59,8,17,26,30.34,35,29
11,24,7,3,28,-8,374,2475,635,627,829,48,48,10,8,12,0,29.22,19,21
12,9,1,3,64,-8,183,1005,889,881,1072,51,51,10,9,7,0,29.94,26,35
11,19,2,7,36,3,183,740,960,963,1083,46,37,71,4,10,0,29.81,32,35
1,9,4,3,20,-4,196,1069,1110,1106,1306,31,11,43,3,6,0,30.74,38,39
11,13,3,0,11,9,122,425,491,500,613,27,9,47,8,23,32,30.31,53,19
12,3,2,3,38,195,59,150,1370,125,1429,33,25,72,7,13,0,29.61,1,2
11,23,6,4,58,-6,222,1598,705,699,987,44,24,45,14,6,0,29.99,25,20
11,28,4,3,28,-6,374,2475,635,629,829,52,34,50,8,31,49,29.76,16,18
11,26,2,3,39,-2,180,1028,869,867,1049,55,48,77,9,9,0,30.01,23,37
12,22,7,2,55,10,387,2422,560,570,767,36,27,70,17,9,0,30.37,43,19
11,15,5,3,23,-3,250,1417,786,783,976,51,27,39,17,10,0,30.13,26,42
12,12,4,3,52,0,376,2446,510,510,706,29,12,49,7,14,0,30.72,52,17
11,27,3,1,27,-2,359,2248,480,478,659,47,46,97,2,5,0,30.0,38,30
1,6,1,4,59,-2,334,1990,960,958,1174,44,27,51,16,14,0,29.99,33,36
11,4,1,3,6,-11,75,266,455,444,530,44,36,73,1,3,0,30.37,35,28
1,5,7,3,4,-6,81,187,1049,1043,1130,38,20,48,7,23,0,29.96,30,34
1,23,4,1,12,-5,131,541,1148,1143,1279,39,30,70,12,8,0,30.37,40,32
11,19,2,3,51,-6,193,1074,449,443,642,43,43,10,17,10,0,29.78,36,29
1,30,4,3,2,-5,270,1521,1259,1254,29,31,22,69,5,5,0,30.35,30,38
12,16,1,4,18,-3,143,509,1165,1162,1308,36,24,62,1,5,0,30.22,41,29
11,20,3,4,56,-6,397,2586,420,414,637,42,33,70,7,15,0,29.93,16,17
1,24,5,3,10,1,140,636,470,471,610,38,34,86,2,5,0,30.38,40,36
12,3,2,4,26,13,167,828,899,912,1066,37,23,57,8,24,32,29.54,31,34
11,26,2,4,26,-6,163,828,895,889,1058,55,48,77,9,9,0,30.01,23,37
11,17,7,6,37,-7,86,290,485,478,571,37,26,65,5,18,0,30.36,34,30
12,25,3,3,27,-1,357,2248,360,359,537,31,24,76,6,6,0,30.2,10,20
12,10,2,4,32,0,207,1029,1168,1168,1315,53,44,71,15,16,23,29.96,40,29
11,5,2,4,52,10,383,2446,1175,1185,1378,55,45,69,17,10,0,30.14,36,28
1,6,1,0,9,563,84,184,1260,383,1344,38,25,60,15,10,0,30.08,20,23
12,1,7,4,10,76,140,636,523,599,663,33,21,61,5,9,0,29.96,38,19
1,3,5,1,28,-4,393,2475,450,446,663,44,43,96,12,8,0,29.84,37,36
1,23,4,4,39,-1,195,1028,550,549,745,38,28,68,13,9,0,30.43,38,17
12,20,5,3,28,178,385,2475,749,927,954,33,15,48,4,12,0,30.56,33,35
1,19,7,1,12,7,141,541,480,487,621,43,31,62,16,13,23,29.7,45,19
12,7,6,3,28,13,376,2475,880,893,1076,37,15,41,8,14,0,30.38,23,35
12,27,5,1,42,6,365,2153,345,351,590,47,43,86,9,8,0,30.31,10,21
11,26,2,2,56,4,410,2586,995,999,1225,50,48,93,9,10,0,30.01,29,32
1,1,3,4,27,-7,367,2248,600,593,787,39,21,49,15,23,0,29.76,34,14
1,19,7,4,58,1,237,1598,1140,1141,1437,36,18,48,16,16,0,29.89,38,28
12,21,6,3,7,56,94,301,1115,1171,1209,33,29,85,9,3,0,30.48,47,36
1,5,7,3,10,48,137,636,839,887,976,43,23,45,8,25,36,29.88,25,44
1,15,3,1,42,-6,361,2153,420,414,661,45,40,82,8,12,0,30.18,18,19
1,13,1,4,58,-1,229,1598,719,718,1008,47,44,90,2,7,0,30.36,29,17
12,24,2,3,30,0,172,944,1323,1323,55,36,24,62,4,8,0,30.21,17,28
11,11,1,7,48,374,98,288,597,971,695,53,50,89,3,6,0,29.97,32,36
11,2,6,3,7,-13,83,301,1375,1362,18,50,42,74,15,12,0,30.05,19,26
11,21,4,0,10,-6,146,636,1229,1223,1375,49,38,66,12,10,0,30.08,30,41
1,17,5,8,15,2,86,213,709,711,795,29,-2,26,7,23,32,30.61,28,17
1,27,1,0,43,-5,113,340,1260,1255,1373,43,28,56,8,13,0,29.73,29,36
11,10,7,2,55,-5,387,2422,450,445,657,44,33,65,12,10,0,30.13,34,29
1,21,2,4,28,-2,395,2475,925,923,1140,32,6,34,4,14,0,30.41,30,38
1,22,3,8,4,103,81,187,780,883,861,36,21,55,13,6,0,30.42,26,37
11,1,5,4,27,0,344,2248,895,895,1059,55,31,40,15,14,0,30.12,25,36
12,21,6,4,56,-6,410,2586,685,679,915,33,21,61,6,5,0,30.59,30,19
11,13,3,3,50,-4,82,264,422,418,504,25,10,53,8,21,30,30.3,15,17
11,9,6,4,57,-7,400,2569,555,548,775,35,18,50,9,5,0,30.36,38,16
12,26,4,4,27,1,375,2248,1123,1124,1318,45,40,82,1,10,0,30.37,40,37
11,21,4,7,7,-4,90,301,810,806,900,53,32,45,14,5,0,30.12,29,43
12,19,4,6,43,30,104,340,884,914,988,26,10,51,16,18,24,30.36,33,34
1,12,7,4,2,-6,264,1521,558,552,762,62,49,62,17,25,0,29.98,39,18
11,5,2,4,30,-3,170,944,685,682,855,61,59,93,12,12,0,30.13,25,19
11,26,2,0,22,-5,82,228,535,530,617,49,46,90,12,10,0,30.03,50,18
11,5,2,4,1,12,159,760,899,911,1058,59,46,62,17,13,0,30.11,24,33
11,27,3,4,56,-6,397,2586,420,414,637,46,45,96,2,3,0,30.02,17,20
11,27,3,6,41,31,79,94,940,971,1019,53,50,89,9,22,0,29.61,30,35
12,10,2,4,27,4,368,2248,895,899,1083,54,54,10,13,14,0,29.84,27,36
1,6,1,4,20,-1,192,1069,685,684,877,42,31,65,15,17,0,29.95,32,20
11,28,4,3,57,0,392,2569,1080,1080,1292,42,30,62,7,22,31,30.07,33,30
11,12,2,0,22,-5,87,228,1060,1055,1147,33,16,50,8,23,33,30.02,31,27
11,21,4,4,64,-2,183,1005,950,948,1133,50,35,57,17,12,0,30.11,31,37
11,11,1,3,7,-1,83,301,1375,1374,18,54,53,97,12,10,0,29.85,24,31
11,6,3,4,4,-5,89,187,1170,1165,1259,51,29,43,17,12,0,30.37,37,28
11,5,2,0,6,-8,80,266,755,747,835,62,58,86,17,10,0,30.11,21,23
12,3,2,0,6,83,95,266,756,839,851,37,23,57,8,21,26,29.51,28,42
12,1,7,3,50,197,77,264,725,922,802,36,36,10,2,16,0,29.7,32,33
12,1,7,1,28,110,384,2475,1290,1400,54,40,39,97,6,21,32,29.49,21,15
12,4,3,4,10,-2,146,636,523,521,669,37,30,76,15,15,0,29.6,50,20
11,27,3,4,57,-1,399,2569,495,494,714,47,46,97,2,5,0,30.0,51,18
12,17,2,0,18,9,140,509,1032,1041,1172,34,34,10,7,12,0,29.69,31,31
11,25,1,3,20,0,188,1069,590,590,778,47,36,66,17,7,0,29.83,38,18
1,10,5,6,14,-10,143,589,990,980,1133,46,41,83,9,7,0,30.46,32,32
11,21,4,0,7,-9,104,301,997,988,1101,46,36,68,13,8,0,30.1,34,38
11,22,5,1,28,-7,391,2475,1230,1223,1,43,25,49,16,16,26,29.91,30,42
1,30,4,4,40,-3,390,2454,480,477,690,28,15,58,6,12,0,30.31,41,37
1,24,5,4,10,-7,141,636,819,812,960,51,26,38,10,10,0,30.31,33,34
11,30,6,7,7,-1,101,301,1334,1333,1435,34,17,50,4,7,0,30.02,22,31
12,24,2,3,30,-2,184,944,413,411,597,41,31,67,6,10,0,30.09,18,21
12,8,7,1,28,-6,378,2475,870,864,1068,41,29,62,12,14,0,30.46,26,36
12,15,7,3,44,-3,239,1617,1259,1256,118,40,24,53,15,16,0,30.09,29,41
1,6,1,0,37,-2,101,290,899,897,1000,45,26,48,16,22,0,29.97,26,42
11,26,2,0,14,-6,140,589,1135,1129,1275,50,49,96,9,10,0,30.03,37,35
12,30,1,0,47,-5,119,427,509,504,628,42,42,10,2,16,0,29.84,51,21
12,17,2,3,29,150,368,2465,357,507,545,34,34,10,5,14,0,29.86,51,17
11,3,7,2,28,-7,380,2475,460,453,660,46,34,63,15,13,0,30.11,33,33
11,4,1,1,28,-5,378,2475,870,865,1068,54,36,51,9,15,0,30.32,29,36
11,1,5,0,36,0,166,740,580,580,686,52,32,47,16,25,32,30.02,30,18
11,8,5,0,9,119,81,184,1055,1174,1136,33,15,48,7,18,28,30.29,40,26
12,19,4,1,31,21,206,1089,485,506,691,19,5,54,16,23,32,30.32,52,19
1,15,3,4,30,-1,180,944,485,484,665,47,37,68,16,12,0,30.2,46,19
1,30,4,1,56,-7,411,2586,975,968,1206,34,25,70,10,7,0,30.33,30,32
12,19,4,4,52,0,395,2446,485,485,700,19,5,54,16,23,32,30.32,52,19
1,3,5,3,23,-3,263,1417,777,774,980,46,46,10,12,8,0,29.78,18,22
11,7,4,0,37,-9,97,290,1279,1270,1376,48,46,93,8,15,0,29.99,33,34
1,30,4,3,29,-3,387,2465,1043,1040,1250,33,26,75,1,5,0,30.33,31,28
12,13,5,4,56,-7,422,2586,490,483,732,40,35,83,1,3,0,30.42,52,19
12,27,5,8,15,-12,80,213,1319,1307,1399,50,45,83,17,9,0,30.14,36,30
1,22,3,3,26,-5,160,828,449,444,609,26,18,71,4,5,0,30.48,39,36
12,30,1,0,7,-5,98,301,420,415,518,42,42,10,2,16,25,29.8,18,25
11,18,1,3,28,-7,376,2475,480,473,676,40,39,97,6,12,0,29.84,35,29
12,13,5,1,12,-5,138,541,960,955,1098,48,48,10,4,8,0,30.18,28,35
11,21,4,4,40,-10,395,2454,485,475,700,44,33,65,4,8,0,30.21,41,31
11,16,6,0,43,-6,114,340,1275,1269,1389,33,9,37,6,9,0,30.45,27,27
12,23,1,4,58,-2,227,1598,490,488,777,40,34,79,13,6,0,30.16,54,20
11,26,2,1,42,-3,346,2153,982,979,1208,50,48,93,9,10,0,30.01,29,32
12,16,1,4,2,-5,265,1521,815,810,1020,36,22,57,7,5,0,30.25,27,41
1,11,6,3,7,14,91,301,899,913,990,53,51,93,9,24,30,30.11,30,34
12,16,1,0,50,17,101,264,479,496,580,35,18,50,7,9,0,30.28,51,20
11,30,6,0,43,-8,106,340,454,446,560,32,21,64,4,10,0,30.09,36,31
11,7,4,6,24,70,153,665,924,994,1077,56,48,75,12,7,0,29.97,32,37
11,30,6,0,9,-6,81,184,520,514,601,34,21,59,7,14,0,30.08,52,19
11,5,2,0,7,-5,92,301,479,474,571,58,54,87,9,6,0,30.21,36,28
11,29,5,4,23,0,250,1417,895,895,1085,40,23,51,8,12,0,30.13,21,29
12,31,2,8,36,-2,187,740,1137,1135,1264,42,39,89,13,8,0,29.64,36,33
12,13,5,1,28,11,384,2475,1320,1331,84,53,53,10,1,15,22,29.98,24,33
11,7,4,4,28,4,385,2475,500,504,705,54,33,45,13,16,0,30.21,52,20
11,26,2,4,20,-8,181,1069,485,477,666,49,46,90,12,10,0,30.03,37,32
11,10,7,4,10,-5,140,636,523,518,663,46,34,63,13,17,0,30.12,49,18
12,24,2,8,4,-4,93,187,1230,1226,1323,38,24,57,4,10,0,30.19,22,34
1,24,5,4,1,-2,164,760,1129,1127,1293,40,35,83,2,9,0,30.31,41,37
