month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
1,25,6,6,72,-8,19,128,599,430,422,441,498,482,55,52,89,3,6,0,30.15,51,27
11,9,6,6,22,18,36,103,451,647,665,701,750,760,56,50,80,5,5,0,30.1,34,36
1,12,7,6,74,4,27,97,372,480,484,511,577,573,50,39,66,8,5,0,30.24,38,51
12,6,5,6,56,202,24,129,710,733,935,959,862,1056,62,50,65,10,17,0,29.92,23,25
12,21,6,7,71,-9,17,133,679,810,801,818,943,926,61,39,44,0,0,0,29.89,22,26
1,27,1,6,79,14,35,156,751,794,808,843,890,896,59,49,69,15,13,0,30.36,32,32
11,27,3,7,36,-9,26,87,337,840,831,857,927,910,48,38,68,17,8,0,29.51,24,33
11,26,2,8,59,-4,10,135,651,670,666,676,745,733,52,39,61,17,9,0,29.89,35,41
12,7,6,0,59,98,15,134,651,680,778,793,754,844,62,56,80,9,18,37,29.87,28,30
12,18,3,8,67,74,26,95,447,1070,1144,1170,1165,1231,55,49,80,13,7,0,30.06,26,38
12,19,4,6,72,121,29,146,599,1169,1290,1319,1255,1368,56,49,77,9,5,0,30.23,34,26
12,12,4,7,23,-3,23,388,2565,360,357,380,568,557,61,57,87,3,6,0,30.29,36,50
12,7,6,1,54,6,36,303,1846,1055,1061,1097,1238,1236,61,53,75,12,12,0,29.92,18,31
12,9,1,1,57,19,25,112,550,810,829,854,922,933,55,49,80,7,5,0,30.16,23,34
12,7,6,7,23,53,18,381,2565,660,713,731,861,906,62,55,78,12,26,47,29.87,13,32
11,16,6,6,69,56,25,77,262,826,882,907,903,951,59,51,75,16,18,0,30.06,17,30
11,20,3,1,35,-14,37,103,414,1195,1181,1218,1298,1276,56,35,45,15,9,0,29.6,22,46
12,18,3,3,15,0,38,314,2036,435,435,473,569,561,52,49,89,3,13,0,30.02,33,45
11,27,3,7,23,-7,23,395,2565,1140,1133,1156,1355,1340,44,38,79,9,6,0,29.55,34,27
1,16,4,7,35,155,35,106,414,799,954,989,905,1052,50,41,71,15,10,0,29.88,23,26
12,1,7,7,23,64,26,395,2565,1140,1204,1230,1355,1411,55,51,86,3,9,0,29.94,28,20
12,13,5,7,18,-5,47,165,967,485,480,527,590,577,58,53,84,8,3,0,30.23,37,49
12,25,3,6,64,142,32,111,462,1150,1292,1324,1261,1395,50,41,71,6,22,0,29.77,34,16
12,2,1,6,24,53,36,65,158,613,666,702,678,723,56,52,87,6,9,0,30.03,38,41
11,6,3,8,18,34,49,170,967,1025,1059,1108,1135,1161,54,48,80,16,10,0,29.99,27,35
11,19,2,0,58,-4,17,369,2521,725,721,738,914,902,59,50,72,15,31,38,29.69,22,33
12,10,2,6,9,-10,16,89,326,1220,1210,1226,1309,1291,54,50,86,0,0,0,30.21,18,42
12,9,1,6,61,537,40,126,620,404,941,981,530,1059,56,47,72,15,10,0,30.17,23,25
12,12,4,6,47,-6,55,271,1589,434,428,483,585,571,61,57,87,3,6,0,30.29,36,50
12,20,5,1,57,3,15,112,550,810,813,828,922,917,56,49,77,6,3,0,30.14,24,30
11,27,3,0,54,-4,20,287,1846,914,910,930,1081,1069,47,37,68,12,8,0,29.51,24,23
12,10,2,1,36,40,42,93,337,690,730,772,783,815,58,48,70,6,5,0,30.19,41,24
1,6,1,7,50,8,10,285,2338,840,848,858,1245,1245,51,40,66,12,3,0,30.36,31,35
12,19,4,7,71,-6,35,140,679,435,429,464,575,561,56,50,80,1,5,0,30.22,33,50
12,14,6,1,57,-6,19,112,550,360,354,373,472,458,53,45,74,15,17,22,30.07,27,21
11,11,1,7,23,-4,31,381,2565,660,656,687,861,849,67,55,66,6,5,0,30.0,30,31
1,14,2,6,56,-3,28,126,710,1154,1151,1179,1280,1269,50,40,68,15,6,0,30.19,17,38
12,27,5,7,38,83,19,305,2447,1395,38,57,380,455,43,37,80,0,0,0,30.07,31,24
11,11,1,6,22,2,11,103,451,857,859,870,960,954,71,50,47,16,7,0,30.0,27,33
1,17,5,7,23,4,21,389,2565,840,844,865,1049,1045,53,39,59,4,3,0,30.28,21,26
12,12,4,6,7,29,25,122,522,530,559,584,592,613,58,55,90,0,0,0,30.3,43,27
1,14,2,0,43,1,31,391,2585,1239,1240,1271,10,3,44,39,82,12,3,0,30.17,5,8
11,25,1,7,28,-8,21,296,2398,480,472,493,896,880,58,41,53,16,24,30,30.03,30,35
11,30,6,1,40,193,13,373,2446,985,1178,1191,1178,1363,53,45,74,3,23,31,29.81,34,26
11,19,2,7,54,-1,21,280,1846,948,947,968,1108,1099,56,49,77,15,23,0,29.63,23,35
12,14,6,6,57,-1,11,115,550,970,969,980,1085,1076,55,44,67,15,13,0,30.02,19,20
12,10,2,7,48,2,15,287,1911,927,929,944,1094,1088,57,48,72,15,15,0,30.21,22,36
12,7,6,6,64,33,54,109,462,620,653,707,729,754,61,56,83,9,30,40,29.88,32,36
12,21,6,7,40,49,22,365,2446,1121,1170,1192,1306,1347,54,48,80,0,0,0,29.8,35,23
12,26,4,8,67,88,18,95,447,1070,1158,1176,1165,1245,50,42,74,16,5,0,29.97,31,41
11,25,1,7,23,-11,36,395,2565,1140,1129,1165,1355,1336,53,39,59,15,14,0,30.08,33,27
11,26,2,3,72,13,23,125,599,900,913,936,965,970,48,42,80,10,18,0,29.68,39,29
11,8,5,6,70,117,59,72,190,625,742,801,697,806,58,49,72,16,20,0,30.14,43,30
11,19,2,3,71,24,46,133,679,1035,1059,1105,1168,1184,55,48,77,15,21,0,29.61,25,32
12,9,1,6,2,-10,84,151,848,900,890,974,991,973,55,49,80,7,5,0,30.16,40,29
1,16,4,1,33,-3,39,411,2586,445,442,481,676,665,49,42,77,3,10,0,29.8,33,42
11,6,3,0,19,-2,36,242,1464,1140,1138,1174,1262,1252,52,48,86,16,10,0,30.0,24,39
1,16,4,2,33,115,58,409,2586,720,835,893,949,1056,50,41,71,15,10,0,29.88,23,26
1,25,6,7,36,-4,46,105,337,480,476,522,585,573,55,52,89,1,5,0,30.16,38,48
1,5,7,6,2,-5,52,180,848,460,455,507,580,567,54,41,62,0,0,0,30.58,34,53
12,23,1,7,28,2,22,298,2398,845,847,869,1263,1257,50,43,77,15,9,0,29.87,28,41
11,11,1,0,19,28,25,242,1464,1140,1168,1193,1262,1282,64,45,50,16,7,0,30.04,22,45
12,18,3,6,47,1,54,269,1589,1034,1035,1089,1183,1176,54,50,86,12,6,0,30.04,24,36
1,3,5,7,23,4,26,381,2565,1020,1024,1050,1221,1217,55,44,67,9,10,0,30.22,28,42
1,14,2,6,74,-11,11,93,372,1210,1199,1210,1303,1284,50,40,68,15,6,0,30.19,17,38
1,3,5,1,35,-6,21,100,414,595,589,610,695,681,55,47,74,5,6,0,30.21,36,39
1,8,3,6,74,-11,25,97,372,420,409,434,517,498,53,47,80,16,7,0,30.15,50,27
11,17,7,6,69,-1,8,76,262,613,612,620,689,680,64,52,65,14,3,0,30.07,31,39
11,25,1,7,54,-5,24,280,1846,500,495,519,660,647,59,44,58,4,7,0,30.1,42,24
1,8,3,6,47,-3,29,288,1589,417,414,443,585,574,55,47,74,15,10,0,30.15,39,48
12,1,7,7,23,1,37,389,2565,1260,1261,1298,29,22,55,52,88,3,10,0,29.94,11,13
12,14,6,7,48,-1,17,287,1911,927,926,943,1094,1085,55,44,67,15,13,0,30.02,19,32
11,7,4,6,53,-7,15,92,363,435,428,443,527,512,51,48,89,7,5,0,30.12,48,31
12,7,6,1,40,2,23,373,2446,985,987,1010,1178,1172,60,54,80,9,5,0,29.92,22,35
11,28,4,7,18,-6,20,163,967,975,969,989,1078,1064,50,37,61,6,8,0,29.59,9,16
12,31,2,7,34,1,13,304,2367,947,948,961,1371,1364,54,49,83,16,10,0,30.15,24,23
12,1,7,0,54,50,44,297,1846,595,645,689,772,814,55,50,83,3,18,0,29.83,40,23
12,15,7,7,36,-3,36,87,337,945,942,978,1032,1021,52,43,71,16,13,0,30.22,20,27
12,29,7,7,36,-3,22,96,337,735,732,754,831,820,53,49,86,3,5,0,30.04,40,24
11,28,4,1,33,0,21,407,2586,420,420,441,647,639,47,40,77,6,14,0,29.61,40,25
1,13,1,0,19,0,19,243,1464,1253,1253,1272,1376,1368,50,47,89,9,9,0,30.13,26,21
1,28,2,6,70,-18,32,79,190,715,697,729,794,768,61,53,75,17,10,0,30.32,39,37
12,26,4,8,36,1,32,90,337,745,746,778,835,828,55,40,57,4,8,0,29.89,39,26
11,30,6,7,8,-7,16,400,2704,660,653,669,880,865,50,43,77,3,22,0,29.89,28,35
12,23,1,7,20,0,27,321,2079,365,365,392,506,498,47,42,83,4,5,0,29.93,50,38
12,24,2,3,71,3,21,127,679,798,801,822,925,920,53,40,61,15,7,0,29.89,21,27
11,26,2,7,54,-6,22,280,1846,948,942,964,1108,1094,50,45,83,9,32,41,29.54,22,37
1,28,2,1,67,-8,20,100,447,1110,1102,1122,1210,1194,55,49,80,16,7,0,30.29,19,28
1,15,3,3,71,4,18,133,679,1269,1273,1291,1402,1398,50,39,66,10,13,0,29.91,21,16
12,12,4,8,41,35,30,290,1855,540,575,605,710,737,58,56,93,6,7,0,30.27,36,40
12,16,1,1,40,-4,41,373,2446,985,981,1022,1178,1166,53,36,52,2,10,0,30.27,27,35
12,5,4,7,36,-3,31,87,337,945,942,973,1032,1021,55,52,89,6,10,0,30.01,24,25
1,7,2,7,30,-2,29,263,1635,715,713,742,858,848,55,45,69,16,18,26,30.12,28,33
11,14,4,6,64,-2,33,111,462,360,358,391,471,461,56,49,77,11,6,0,30.06,24,23
1,24,5,7,74,-4,39,92,372,605,601,640,697,685,57,51,81,6,6,0,30.17,34,44
1,24,5,8,9,-5,21,85,326,425,420,441,510,497,53,49,86,1,8,0,30.18,51,30
1,17,5,6,0,-9,38,180,896,360,351,389,480,463,42,38,85,9,3,0,30.28,26,26
12,12,4,7,67,33,22,96,447,786,819,841,882,907,58,56,93,2,3,0,30.26,24,36
1,5,7,6,51,-1,11,246,1384,469,468,479,595,586,54,41,62,0,0,0,30.58,34,53
12,23,1,7,50,-1,19,288,2338,835,834,853,1243,1234,50,43,77,17,10,0,29.86,28,41
12,31,2,3,36,-1,28,87,337,1053,1052,1080,1140,1131,54,49,83,16,8,0,30.11,26,35
1,28,2,7,50,-15,10,297,2338,990,975,985,1407,1384,53,48,83,16,12,0,30.29,19,14
12,12,4,0,19,-3,16,238,1464,1005,1002,1018,1123,1112,59,56,90,1,5,0,30.27,23,37
11,19,2,3,71,5,27,128,679,910,915,942,1038,1035,55,49,80,15,28,38,29.66,22,24
1,4,6,7,18,2,21,170,967,1035,1037,1058,1145,1139,53,46,77,15,9,0,30.39,25,33
11,22,5,7,28,-7,23,296,2398,480,473,496,896,881,61,51,70,4,7,0,30.14,30,33
11,27,3,2,33,-10,23,397,2586,562,552,575,779,761,50,38,63,15,13,0,29.52,39,40
1,9,4,8,67,-5,17,100,447,685,680,697,785,772,53,45,74,4,21,0,30.07,40,35
11,26,2,0,13,-7,26,344,2296,885,878,904,1049,1034,48,41,77,3,17,0,29.65,22,25
1,16,4,7,71,-1,37,134,679,1113,1112,1149,1247,1238,47,41,80,12,7,0,29.99,32,41
12,18,3,7,18,130,31,163,967,1135,1265,1296,1238,1360,53,50,89,12,5,0,30.08,30,23
1,6,1,3,15,5,28,316,2036,435,440,468,571,568,51,42,71,4,14,0,30.51,36,48
12,8,7,7,54,12,32,291,1846,1185,1197,1229,1356,1360,53,51,93,15,5,0,30.1,31,26
11,10,7,6,19,-4,27,258,1464,755,751,778,893,881,61,50,67,16,15,0,29.99,31,31
1,11,6,5,28,1,17,310,2398,1310,1311,1328,300,293,50,46,86,3,7,0,30.24,0,1
12,5,4,7,60,40,24,333,2254,1161,1201,1225,1314,1346,57,52,83,0,0,0,30.01,32,26
12,3,2,7,23,-5,29,381,2565,720,715,744,921,908,59,52,78,0,0,0,29.96,22,34
1,24,5,6,66,-7,23,86,192,586,579,602,672,657,57,51,81,6,6,0,30.17,42,17
11,16,6,7,18,36,50,167,967,680,716,766,787,815,59,54,83,5,3,0,30.07,39,23
11,24,7,5,28,-8,13,310,2398,1325,1317,1330,315,299,48,41,77,9,3,0,30.16,0,1
11,30,6,7,60,-5,13,334,2254,434,429,442,588,575,48,40,74,10,12,0,29.97,39,50
1,15,3,2,33,-10,18,414,2586,930,920,938,1164,1146,51,41,68,9,14,0,29.94,19,31
12,11,3,2,8,317,52,406,2704,400,717,769,626,935,58,53,84,6,3,0,30.17,23,33
12,22,7,3,71,115,29,142,679,616,731,760,758,865,56,44,64,15,20,0,29.79,25,32
1,29,3,5,50,-5,12,300,2338,860,855,867,1280,1267,54,47,77,15,15,0,30.2,18,39
11,11,1,7,28,-8,24,309,2398,945,937,961,1374,1358,62,45,53,15,7,0,30.04,31,28
12,2,1,2,33,170,80,409,2586,1180,1350,1430,1409,131,53,51,93,0,0,0,30.12,1,0
12,5,4,6,16,-5,12,254,1476,480,475,487,614,601,56,51,84,2,3,0,30.08,42,26
11,4,1,2,25,-7,15,385,2584,513,506,521,718,703,64,51,63,6,6,0,29.98,34,43
11,6,3,7,36,-3,18,87,337,1260,1257,1275,1347,1336,50,48,93,16,10,0,30.02,28,27
12,2,1,6,1,0,20,75,250,360,360,380,435,427,56,50,80,10,9,20,29.99,27,27
1,8,3,7,50,-5,15,297,2338,990,985,1000,1407,1394,52,45,77,17,9,0,30.08,20,19
11,24,7,0,43,-2,18,382,2585,1235,1233,1251,1437,1427,54,47,77,16,5,0,30.07,25,17
12,4,3,6,47,-2,17,271,1589,434,432,449,585,575,55,50,83,6,6,0,29.85,33,46
11,21,4,7,18,0,65,162,967,1220,1220,1285,1322,1314,57,46,67,9,6,0,30.0,23,45
12,27,5,1,28,-17,36,315,2398,875,858,894,1310,1285,51,47,86,15,12,0,30.08,21,43
1,1,3,7,59,-3,12,130,651,1172,1169,1181,1242,1231,55,51,86,15,25,0,30.1,28,38
1,18,6,6,74,-12,28,97,372,420,408,436,517,497,47,39,74,11,6,0,30.35,49,27
11,24,7,2,25,-5,15,385,2584,513,508,523,718,705,61,48,62,6,5,0,30.13,33,40
12,20,5,7,54,-2,16,294,1846,1216,1214,1230,1390,1380,52,47,83,0,0,0,30.12,31,22
11,29,5,7,29,32,24,360,2419,1015,1047,1071,1195,1219,44,40,85,9,6,0,29.97,24,33
11,28,4,6,70,-6,11,72,190,408,402,413,480,466,44,39,82,0,0,0,29.6,24,24
12,25,3,7,34,-15,14,304,2367,1315,1300,1314,299,276,48,43,83,11,12,0,29.84,0,2
11,6,3,0,36,7,59,97,337,495,502,561,592,591,55,48,77,14,5,0,30.05,38,49
11,23,6,1,34,-13,20,314,2367,850,837,857,1284,1263,56,43,62,15,6,0,30.17,23,36
12,25,3,6,63,0,19,71,199,1088,1088,1107,1159,1151,54,43,66,5,24,0,29.7,24,37
11,6,3,0,58,-6,13,369,2521,725,719,732,914,900,56,48,75,16,18,0,29.97,24,31
1,5,7,2,25,-7,40,391,2584,499,492,532,710,695,55,42,62,2,5,0,30.56,31,36
11,24,7,7,67,-3,34,96,447,800,797,831,896,885,67,40,37,15,9,0,30.09,30,33
12,13,5,1,57,-6,26,114,550,1185,1179,1205,1299,1285,58,53,84,13,6,0,30.09,18,44
11,16,6,1,36,131,30,92,337,510,641,671,602,725,56,53,90,6,3,0,30.1,35,36
11,24,7,7,23,1,23,386,2565,1020,1021,1044,1226,1219,55,45,69,16,12,0,30.07,23,42
11,15,5,1,36,-1,43,91,337,990,989,1032,1081,1072,59,53,81,15,18,0,30.14,23,24
1,19,7,6,9,10,14,97,326,1211,1221,1235,1308,1310,50,42,74,2,8,0,30.06,15,38
1,4,6,8,53,15,12,80,363,690,705,717,770,777,59,47,64,16,13,0,30.38,34,36
1,2,4,7,23,193,16,385,2565,720,913,929,925,1110,56,48,75,15,9,0,30.11,29,40
11,30,6,7,25,19,14,387,2584,480,499,513,687,698,49,43,80,10,16,0,29.97,35,42
1,29,3,6,74,-9,16,93,372,1210,1201,1217,1303,1286,54,47,77,15,15,0,30.2,18,39
12,10,2,6,72,-12,31,145,599,420,408,439,505,485,53,47,80,2,7,0,30.24,48,27
1,21,2,6,62,125,18,100,421,1080,1205,1223,1180,1297,56,51,84,11,6,0,30.15,17,38
12,2,1,6,69,36,18,76,262,613,649,667,689,717,56,52,87,6,9,0,30.03,35,42
11,2,6,7,42,-14,31,91,329,360,346,377,451,429,56,45,67,0,0,0,30.14,31,22
12,18,3,7,30,-5,15,257,1635,1299,1294,1309,1436,1423,53,50,89,13,10,0,30.1,23,18
12,31,2,1,35,-9,13,100,414,1195,1186,1199,1295,1278,53,49,86,15,12,0,30.13,20,41
11,3,7,1,23,-3,35,395,2565,1055,1052,1087,1270,1259,59,50,72,15,13,0,29.95,23,37
12,7,6,1,4,37,29,238,1504,915,952,981,1033,1062,61,55,81,12,20,35,29.88,20,21
12,9,1,7,57,-3,26,107,550,975,972,998,1082,1071,56,47,72,15,10,0,30.17,23,25
12,11,3,7,57,-9,17,107,550,668,659,676,775,758,56,52,87,6,6,0,30.18,35,40
12,18,3,1,71,14,38,140,679,710,724,762,850,856,56,52,87,9,9,0,29.96,31,34
12,4,3,7,54,-1,59,290,1846,1085,1084,1143,1255,1246,55,50,83,3,3,0,29.9,26,36
11,9,6,6,7,80,24,125,522,525,605,629,590,662,54,50,86,0,0,0,30.14,35,42
1,17,5,6,56,-9,24,126,710,360,351,375,486,469,42,38,85,9,3,0,30.28,26,26
12,12,4,7,6,7,49,303,1969,1079,1086,1135,1262,1261,59,56,90,7,5,0,30.26,19,44
12,12,4,8,16,9,7,235,1476,1290,1299,1306,1405,1406,58,55,90,16,6,0,30.27,22,19
12,5,4,6,46,-1,46,288,1772,925,924,970,1093,1084,55,52,89,4,8,0,30.02,23,37
11,30,6,0,36,-2,20,98,337,503,501,521,601,591,48,40,74,10,12,0,29.97,39,50
12,17,2,1,57,-9,13,112,550,615,606,619,727,710,53,39,59,5,5,0,30.17,34,41
12,25,3,7,36,-6,48,101,337,600,594,642,701,687,50,44,80,3,10,0,29.79,32,36
11,27,3,4,3,48,32,335,2139,537,585,617,692,732,50,38,63,15,13,0,29.52,39,40
12,27,5,8,9,5,23,80,326,705,710,733,785,782,57,38,49,15,12,0,30.04,41,28
11,21,4,7,60,-6,11,333,2254,434,428,439,587,573,56,42,60,1,3,0,29.86,37,51
12,4,3,8,35,35,21,90,414,1220,1255,1276,1310,1337,56,51,84,0,0,0,29.94,27,27
12,6,5,7,10,-5,14,371,2457,510,505,519,701,688,60,50,69,3,12,0,29.96,38,42
12,6,5,7,74,-13,65,101,372,485,472,537,586,565,59,51,75,1,15,0,30.01,36,49
11,18,1,7,50,1,9,294,2338,941,942,951,1355,1348,56,53,90,16,12,0,29.84,30,27
12,10,2,1,33,21,20,407,2586,420,441,461,647,660,56,48,75,5,6,0,30.23,34,41
12,7,6,0,13,53,32,348,2296,686,739,771,854,899,62,55,78,12,26,47,29.87,28,30
11,6,3,7,23,-6,41,378,2565,510,504,545,708,694,58,49,72,5,5,0,30.01,36,42
12,25,3,7,23,13,16,401,2565,1140,1153,1169,1361,1366,51,42,71,5,28,0,29.76,31,25
11,27,3,7,23,-5,17,381,2565,720,715,732,921,908,48,38,68,17,8,0,29.51,24,33
12,30,1,1,36,59,32,93,337,570,629,661,663,714,53,45,74,1,3,0,30.13,35,35
1,22,3,7,35,-2,44,106,414,713,711,755,819,809,55,50,83,6,7,0,30.21,34,30
11,30,6,7,29,93,37,350,2419,1050,1143,1180,1220,1305,54,45,72,10,18,0,29.83,27,44
11,25,1,3,33,-6,45,396,2586,685,679,724,901,887,58,41,53,16,24,30,30.03,30,35
11,22,5,6,71,30,37,137,679,719,749,786,856,878,61,51,70,4,7,0,30.14,30,33
1,5,7,0,13,-2,21,354,2296,1095,1093,1114,1269,1259,50,45,83,16,8,0,30.53,28,43
12,4,3,7,54,-3,54,285,1846,608,605,659,773,762,55,51,86,6,3,0,29.81,38,39
12,30,1,7,50,0,9,297,2338,965,965,974,1382,1374,50,45,83,15,7,0,30.11,33,27
1,14,2,7,29,2,21,359,2419,1050,1052,1073,1229,1223,50,39,66,15,9,0,30.19,30,41
12,16,1,0,19,-7,19,240,1464,1349,1342,1361,29,14,44,38,79,10,6,0,30.25,8,5
11,14,4,0,58,-4,48,379,2521,955,951,999,1154,1142,58,50,75,17,8,0,30.12,27,34
12,15,7,6,62,-2,19,101,421,649,647,666,750,740,56,41,57,15,16,0,30.22,32,39
12,6,5,6,70,-11,25,72,190,408,397,422,480,461,55,51,86,3,8,0,30.01,26,23
