,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
28265,1,30,4,4,12,12,123,541,710,722,833,35,19,52,0,0,0,30.32,16,8,7,5,8
13896,12,15,7,3,28,10,376,2475,880,890,1076,46,23,40,15,23,33,29.88,19,9,12,6,12
10876,12,5,4,4,27,-4,368,2248,895,891,1083,41,25,53,16,24,31,29.87,17,8,13,5,11
25896,1,23,4,0,14,-8,149,589,510,502,659,36,26,67,17,9,0,30.42,16,18,11,3,10
10801,12,5,4,4,56,4,416,2586,580,584,816,42,32,67,15,15,0,29.76,16,12,5,4,9
11370,12,7,6,4,27,-3,367,2248,489,486,676,34,20,56,8,16,23,30.35,16,21,10,7,7
13898,12,15,7,0,11,-5,131,425,895,890,1026,46,23,40,15,23,33,29.88,19,9,11,6,12
21277,1,8,3,8,15,-6,86,213,709,703,795,40,26,58,15,28,36,29.89,17,14,4,4,9
20520,1,6,1,3,27,4,357,2248,360,364,537,33,30,89,15,13,0,29.94,0,5,4,5,7
21426,1,8,3,4,16,-1,292,1626,1240,1239,1412,32,12,44,16,24,39,30.25,19,8,9,4,9
15702,12,21,6,8,24,-6,150,665,930,924,1080,35,27,72,12,3,0,30.5,0,14,14,7,13
19070,1,1,3,3,28,9,385,2475,749,758,954,39,20,46,8,23,0,29.73,17,4,4,1,5
3459,11,11,1,0,22,31,87,228,1060,1091,1147,54,53,97,11,10,0,29.92,16,14,11,7,6
8459,11,26,2,4,59,-4,327,1990,960,956,1167,50,48,93,9,10,0,30.01,18,15,11,4,14
17306,12,26,4,4,1,-5,165,760,1050,1045,1215,45,40,82,1,14,0,30.36,0,11,6,7,14
22427,1,12,7,1,12,0,130,541,390,390,520,54,54,10,9,25,37,29.85,13,4,14,2,9
22992,1,13,1,4,4,23,82,187,1033,1056,1115,45,45,10,7,7,0,30.34,0,8,7,2,9
18489,12,30,1,4,1,9,160,760,515,524,675,42,42,10,2,16,0,29.84,12,13,8,4,8
22101,1,10,5,4,1,0,167,760,1198,1198,1365,47,45,93,11,5,0,30.46,16,13,8,6,13
11496,12,7,6,4,30,5,188,944,973,978,1161,36,15,43,8,15,0,30.4,3,14,8,3,8
16935,12,25,3,6,43,-5,104,340,884,879,988,45,35,68,9,6,0,30.16,16,6,13,5,14
24112,1,17,5,0,22,-1,96,228,502,501,598,23,3,42,7,31,38,30.59,4,21,11,3,10
25504,1,22,3,1,31,-7,201,1089,367,360,568,23,14,68,14,3,0,30.44,3,5,8,0,4
16135,12,22,7,4,27,20,371,2248,1240,1260,1431,40,32,73,17,12,0,30.22,3,8,13,4,11
25470,1,21,2,4,15,-4,98,213,1260,1256,1358,30,10,43,4,9,0,30.46,16,9,6,4,12
19747,1,3,5,3,1,-3,165,760,900,897,1065,46,46,10,12,7,0,29.79,16,16,10,10,14
2444,11,8,5,4,56,9,408,2586,955,964,1183,36,14,41,8,17,24,30.2,18,11,9,3,11
10516,12,4,3,0,15,-2,87,213,761,759,848,37,32,81,15,13,0,29.53,0,8,6,2,5
7334,11,23,6,3,51,-7,193,1074,449,442,642,37,23,57,15,8,0,30.06,3,13,7,5,14
4786,11,15,5,4,33,-7,208,1182,960,953,1108,47,28,48,17,10,0,30.14,16,12,13,6,12
13946,12,15,7,3,28,-3,374,2475,1045,1042,1239,42,24,49,15,18,29,30.01,18,12,6,6,12
6588,11,20,3,3,30,17,168,944,1323,1340,51,42,30,62,7,14,0,30.08,18,6,2,7,11
9982,12,1,7,3,7,167,85,301,1320,47,1405,40,39,97,5,25,37,29.46,1,0,0,2,1
17253,12,26,4,4,1,-4,160,760,917,913,1077,46,39,76,6,7,0,30.35,16,21,17,4,9
19715,1,3,5,3,23,-3,263,1417,777,774,980,46,46,10,12,8,0,29.78,0,5,3,4,7
10334,12,3,2,0,43,-5,117,340,1259,1254,1376,33,21,61,16,16,0,29.59,18,9,5,6,15
28092,1,29,3,0,36,-5,182,740,1217,1212,1339,35,16,46,4,13,0,30.14,3,6,11,7,13
27139,1,27,1,1,56,-7,412,2586,420,413,652,38,31,76,17,14,0,29.71,16,8,10,7,15
9584,11,30,6,4,28,-4,374,2475,830,826,1024,44,13,28,4,9,0,30.0,18,9,5,8,16
26978,1,26,7,8,24,-5,143,665,930,925,1073,45,30,56,15,13,0,29.76,16,8,14,5,11
24415,1,18,6,3,1,9,163,760,447,456,610,21,6,53,6,5,0,30.59,0,9,24,6,6
14743,12,18,3,3,36,20,163,740,470,490,573,35,24,64,15,12,0,29.87,3,19,10,10,7
5243,11,17,7,3,1,-6,154,760,418,412,572,34,24,67,5,15,0,30.35,16,6,16,5,12
27806,1,29,3,1,31,1,201,1089,367,368,568,33,19,56,7,16,0,29.99,0,5,6,3,2
23230,1,14,2,3,5,-8,228,1576,780,772,1068,46,37,71,1,7,0,30.23,0,5,8,4,7
11440,12,7,6,3,6,-10,71,266,759,749,830,39,16,39,16,14,0,30.36,18,10,5,4,6
22346,1,11,6,6,37,70,93,290,935,1005,1028,51,50,96,9,24,31,30.1,17,6,8,3,6
11564,12,7,6,1,28,-3,394,2475,1200,1197,1414,33,16,50,7,15,28,30.47,3,9,6,4,9
577,11,3,7,3,20,-1,181,1069,301,300,482,44,33,65,15,10,0,30.05,3,0,2,3,6
18984,1,1,3,3,6,-2,75,266,455,453,530,38,26,62,15,14,26,29.72,16,10,9,3,9
28408,1,30,4,4,64,-4,185,1005,1165,1161,1350,31,22,69,5,7,0,30.34,16,11,15,3,9
15866,12,22,7,3,39,32,178,1028,397,429,575,30,25,82,17,10,0,30.38,3,9,13,6,12
1031,11,4,1,3,39,-6,181,1028,689,683,870,54,35,49,9,9,0,30.37,18,13,15,5,7
20816,1,6,1,3,58,-2,225,1598,1412,1410,257,41,24,51,15,14,0,30.03,16,2,1,5,7
2648,11,9,6,0,22,-2,83,228,535,533,618,35,18,50,9,5,0,30.36,16,8,10,6,6
4967,11,16,6,4,20,-4,175,1069,480,476,655,36,5,27,5,24,35,30.45,4,8,23,2,6
969,11,4,1,4,42,0,334,2153,485,485,699,50,29,44,10,8,0,30.37,3,24,27,6,10
22998,1,13,1,3,45,-3,382,2378,1079,1076,1281,45,45,10,4,6,0,30.36,0,9,6,8,10
717,11,3,7,7,7,-3,87,301,805,802,892,55,31,40,16,16,21,30.09,16,4,9,2,11
11323,12,7,6,3,33,-8,204,1182,387,379,531,33,22,64,8,13,0,30.29,16,6,7,3,5
16217,12,23,1,2,55,29,387,2422,450,479,657,40,34,79,13,6,0,30.16,3,14,22,2,7
19507,1,2,4,6,37,-10,90,290,1169,1159,1259,44,41,89,12,12,0,29.89,16,7,18,4,4
2709,11,9,6,0,4,-9,81,187,760,751,841,38,24,57,9,8,0,30.3,16,9,3,6,6
5044,11,16,6,7,7,-1,92,301,700,699,792,40,5,23,2,18,32,30.44,3,9,9,5,7
23616,1,15,3,0,15,-6,105,213,938,932,1043,50,32,50,17,9,0,30.13,16,10,15,7,10
15161,12,19,4,0,7,41,100,301,1335,1376,1435,24,10,55,8,14,0,30.43,16,4,3,4,9
12689,12,11,3,4,28,-4,394,2475,1165,1161,1379,36,20,52,15,17,0,30.38,3,8,20,4,9
15552,12,21,6,4,31,1,191,1089,440,441,631,24,17,75,6,5,0,30.64,16,7,13,2,12
24279,1,17,5,8,24,133,150,665,895,1028,1045,27,-3,27,8,14,0,30.66,18,12,8,5,7
20252,1,5,7,4,26,-2,162,828,510,508,672,38,25,60,8,23,41,29.81,17,12,6,2,9
4405,11,14,4,1,17,6,252,1391,883,889,1075,46,30,54,12,8,0,30.33,16,10,15,6,11
13987,12,15,7,4,33,-1,215,1182,1175,1174,1330,41,24,51,15,17,26,30.07,3,9,14,7,9
22159,1,11,6,3,54,-10,142,718,379,369,521,49,49,10,9,9,0,30.33,0,5,3,3,3
1873,11,6,3,0,63,-3,83,209,1320,1317,1403,49,35,59,17,9,0,30.37,3,9,5,2,9
23974,1,16,4,3,60,20,394,2521,1000,1020,1214,39,24,55,16,23,32,30.06,19,12,9,4,5
7992,11,25,1,3,59,-9,321,1990,505,496,706,45,35,68,15,8,0,29.81,18,28,13,4,6
7237,11,22,5,4,31,-3,194,1089,1165,1162,1359,43,25,49,16,16,26,29.91,3,9,19,4,11
2828,11,9,6,3,56,-3,409,2586,1180,1177,1409,40,24,53,13,13,0,30.2,18,10,8,5,5
7970,11,25,1,4,31,-12,192,1089,485,473,677,45,35,68,15,8,0,29.81,18,11,27,3,6
3461,11,11,1,4,53,-6,262,1587,1105,1099,1307,54,53,97,11,10,0,29.92,16,15,8,4,10
14371,12,16,1,3,38,-3,59,150,1370,1367,1429,33,29,85,2,5,0,30.19,23,3,2,5,7
10730,12,5,4,3,63,-9,75,209,427,418,502,38,33,83,15,12,0,29.71,18,12,14,9,14
27265,1,27,1,1,12,0,125,541,723,723,848,44,32,63,17,16,0,29.67,16,9,6,5,7
11547,12,7,6,4,18,-4,141,509,1165,1161,1306,33,16,50,7,15,28,30.47,3,10,16,6,6
9960,12,1,7,3,5,18,227,1576,1059,1077,1346,39,39,10,5,17,0,29.59,12,6,3,6,7
28078,1,29,3,3,42,-9,353,2153,1173,1164,1406,35,16,46,4,13,0,30.14,3,12,13,5,11
8585,11,26,2,3,5,-9,223,1576,1439,1430,282,49,43,80,0,0,0,30.06,0,0,0,6,10
25192,1,21,2,3,4,-5,72,187,419,414,491,22,12,66,6,5,0,30.46,3,7,9,5,14
25713,1,22,3,4,20,1,199,1069,971,972,1170,35,19,52,17,9,0,30.42,3,12,11,7,10
19464,1,2,4,2,56,10,410,2586,995,1005,1225,44,41,89,9,13,0,29.9,16,9,11,4,7
6405,11,20,3,0,47,42,107,427,705,747,812,45,34,65,8,22,26,29.94,17,5,5,4,6
17593,12,27,5,1,28,0,388,2475,900,900,1108,49,46,90,9,6,0,30.13,0,18,13,6,16
25673,1,22,3,0,46,-6,89,273,895,889,984,36,21,55,13,6,0,30.42,3,9,17,6,19
2913,11,10,7,3,30,-6,176,944,480,474,656,46,34,63,13,17,0,30.12,16,10,26,3,2
17118,12,26,4,3,20,-2,195,1069,480,478,675,36,36,10,6,8,0,30.32,16,11,18,5,6
13886,12,15,7,0,9,0,80,184,835,835,915,46,23,40,15,23,33,29.88,19,12,4,7,14
21095,1,7,2,2,28,12,405,2475,1160,1172,1385,37,35,93,5,6,0,29.89,12,13,10,6,9
808,11,3,7,2,28,40,390,2475,1015,1055,1225,51,28,41,15,10,0,30.16,16,8,10,4,11
8445,11,26,2,3,58,-3,233,1598,929,926,1222,53,47,80,9,10,0,30.01,18,15,15,3,7
8891,11,27,3,3,59,85,327,1990,1182,1267,1389,55,52,88,17,20,0,29.57,16,11,13,5,12
7021,11,22,5,3,59,-10,321,1990,505,495,706,50,42,74,12,9,0,29.78,16,28,15,8,9
20614,1,6,1,4,27,-1,367,2248,689,688,876,42,31,65,15,17,0,29.95,18,13,10,2,5
12244,12,10,2,1,27,-7,357,2248,480,473,657,52,52,10,12,5,0,29.81,0,13,27,3,7
667,11,3,7,3,7,-9,85,301,599,590,684,50,33,52,16,10,0,30.12,3,9,5,5,8
26356,1,24,5,3,64,7,193,1005,899,906,1092,47,27,46,3,8,0,30.3,16,12,11,7,15
8221,11,25,1,0,43,-5,116,340,1275,1270,1391,46,43,89,13,9,0,29.93,18,4,12,4,7
21033,1,7,2,0,54,-5,154,718,975,970,1129,40,26,58,1,7,0,29.92,0,16,11,3,12
9972,12,1,7,1,2,97,264,1521,1290,1387,54,40,39,97,6,21,32,29.49,1,4,3,5,2
17816,12,28,6,4,26,-2,162,828,510,508,672,47,42,83,8,10,0,30.21,18,19,6,4,9
12339,12,10,2,7,36,49,174,740,700,749,814,54,53,97,17,10,0,29.81,20,7,7,4,8
13853,12,15,7,0,47,-5,117,427,705,700,822,48,32,54,15,28,33,29.78,17,15,6,3,7
16011,12,22,7,0,54,-2,152,718,896,894,1048,43,33,68,13,8,0,30.24,3,10,17,8,16
3442,11,11,1,6,9,90,78,184,959,1049,1037,53,51,93,11,6,0,29.95,16,10,10,4,10
9694,11,30,6,4,31,0,194,1089,1165,1165,1359,37,17,44,4,8,0,30.02,16,7,18,5,12
14739,12,18,3,4,28,0,390,2475,485,485,695,35,24,64,15,12,0,29.87,3,17,16,9,6
360,11,2,6,4,1,-5,144,760,510,505,654,46,33,61,6,9,0,30.24,3,22,9,3,10
2572,11,8,5,3,28,0,374,2475,1360,1360,114,31,15,52,7,15,0,30.33,18,3,6,5,8
22859,1,13,1,0,4,-5,72,187,636,631,708,46,41,83,6,6,0,30.42,0,4,5,0,6
11182,12,6,5,4,56,-9,417,2586,961,952,1198,47,35,63,12,17,0,29.94,16,15,12,5,10
2621,11,9,6,4,20,-1,175,1069,480,479,655,34,21,59,14,3,0,30.38,16,14,25,6,6
6262,11,20,3,3,20,-6,181,1069,301,295,482,41,34,76,4,12,0,29.88,3,0,2,5,8
7587,11,23,6,1,42,-6,348,2153,1290,1284,78,45,30,56,12,8,0,29.84,0,5,9,4,3
28167,1,30,4,3,61,-5,190,1041,449,444,639,26,14,60,4,8,0,30.3,18,13,20,5,14
23103,1,14,2,1,12,-1,130,541,390,389,520,39,39,10,6,7,0,30.36,0,7,10,4,5
25606,1,22,3,0,63,-3,80,209,662,659,742,34,18,52,15,6,0,30.47,3,5,11,3,6
1539,11,5,2,1,2,-8,264,1521,1290,1282,54,56,41,57,15,10,0,30.16,18,10,10,1,5
5756,11,18,1,4,27,-3,353,2248,899,896,1072,41,41,10,7,14,0,29.71,12,14,7,6,13
17802,12,28,6,3,27,1,364,2248,480,481,664,47,42,83,8,10,0,30.21,18,14,14,5,6
11462,12,7,6,4,12,-5,134,541,895,890,1029,39,16,39,8,10,0,30.37,16,6,13,7,13
19010,1,1,3,3,52,-5,391,2446,510,505,721,38,25,60,15,23,29,29.75,17,18,7,3,6
25286,1,21,2,4,59,6,325,1990,665,671,870,30,12,47,7,8,0,30.44,3,7,13,4,4
11555,12,7,6,4,32,-1,207,1029,1168,1167,1315,33,16,50,7,15,28,30.47,3,15,12,4,6
27983,1,29,3,0,37,-8,101,290,899,891,1000,40,15,36,4,15,24,30.06,3,14,17,9,19
21212,1,8,3,3,52,-4,391,2446,510,506,721,35,30,82,15,14,0,29.92,16,18,10,3,7
19444,1,2,4,6,24,10,150,665,930,940,1080,45,39,80,9,14,0,29.91,0,15,16,4,11
12471,12,10,2,6,3,-10,166,765,1175,1165,1281,53,44,71,15,16,23,29.96,0,11,22,2,7
19947,1,4,6,4,61,-1,202,1041,490,489,692,46,46,10,3,10,0,29.68,9,15,4,5,8
24797,1,19,7,4,30,0,189,944,1185,1185,1374,34,16,48,16,17,28,29.92,3,14,7,5,11
1029,11,4,1,4,55,3,384,2422,675,678,879,54,35,49,9,9,0,30.37,18,12,15,4,6
10109,12,2,1,4,31,-3,184,1089,689,686,873,37,36,96,4,18,26,29.48,12,6,6,1,5
10369,12,3,2,3,44,151,239,1617,1259,1410,118,33,23,66,16,16,0,29.61,16,2,2,3,5
1184,11,4,1,4,33,-16,209,1182,1170,1154,1319,53,41,64,9,15,0,30.31,18,6,15,2,7
12759,12,11,3,3,38,94,59,150,1370,24,1429,30,25,82,5,6,0,30.61,16,2,0,2,4
22870,1,13,1,4,20,-4,192,1069,685,681,877,47,44,90,1,7,0,30.38,0,10,14,3,4
5591,11,18,1,3,28,-10,379,2475,425,415,624,39,39,10,6,13,0,29.87,9,10,16,7,15
19977,1,4,6,3,61,-4,190,1041,609,605,799,47,47,10,3,9,0,29.64,9,9,6,2,7
24553,1,19,7,3,56,-8,400,2586,397,389,617,38,37,97,15,13,0,29.69,16,5,8,1,4
23917,1,16,4,0,11,-7,124,425,895,888,1019,39,33,79,16,29,38,29.94,13,7,16,6,18
27639,1,28,2,3,30,-8,181,944,869,861,1050,42,26,53,8,22,0,29.8,17,6,3,9,10
27972,1,29,3,3,54,21,146,718,852,873,998,41,18,40,7,15,0,30.05,3,6,17,6,12
17851,12,28,6,3,61,-3,190,1041,609,606,799,48,39,71,8,13,0,30.21,16,11,5,3,8
1851,11,6,3,3,44,-5,239,1617,1260,1255,119,49,35,59,17,10,0,30.37,3,6,9,7,10
11623,12,8,7,4,28,-2,385,2475,420,418,625,26,21,81,2,6,0,30.55,18,10,13,4,12
19576,1,3,5,3,7,-9,85,301,360,351,445,44,42,93,13,8,0,29.85,12,1,7,4,7
5504,11,17,7,4,4,2,89,187,1170,1172,1259,40,31,70,6,22,28,30.12,1,14,15,5,8
17641,12,27,5,1,56,-5,416,2586,1029,1024,1265,50,45,83,13,10,0,30.13,16,10,7,5,8
7595,11,23,6,3,30,-7,168,944,1323,1316,51,43,35,74,0,0,0,29.78,12,7,0,5,12
21886,1,10,5,0,15,-8,90,213,542,534,632,42,38,85,13,10,0,30.58,0,10,12,4,5
27694,1,28,2,2,56,-11,419,2586,1000,989,1239,41,25,53,8,18,0,29.83,16,13,10,7,7
6622,11,21,4,4,59,-4,328,1990,420,416,628,39,33,79,6,3,0,30.2,3,10,16,9,16
27646,1,28,2,4,47,-4,126,427,895,891,1021,41,25,53,8,17,24,29.82,16,8,17,7,19
6296,11,20,3,2,28,-18,390,2475,450,432,660,42,33,70,7,15,0,29.93,16,17,6,6,12
11556,12,7,6,0,6,-1,108,266,1169,1168,1277,33,16,50,7,15,28,30.47,3,16,12,4,6
2171,11,7,4,4,28,8,387,2475,1165,1173,1372,50,47,89,16,16,0,30.0,12,8,11,6,8
2805,11,9,6,4,27,46,356,2248,1049,1095,1225,40,26,58,13,14,0,30.22,16,11,13,6,12
3947,11,13,3,4,57,-3,399,2569,495,492,714,27,9,47,8,23,32,30.31,4,25,13,6,9
4452,11,14,4,6,14,10,141,589,995,1005,1136,44,26,49,13,12,0,30.32,16,10,15,3,11
28501,1,31,5,3,29,-5,388,2465,445,440,653,35,30,82,2,3,0,30.35,16,14,20,9,13
21792,1,9,4,0,46,-5,82,273,1321,1316,1403,32,21,64,9,9,0,30.74,16,5,4,5,10
10909,12,5,4,3,36,-8,173,740,969,961,1082,40,25,55,16,25,33,29.91,17,14,9,7,12
19939,1,4,6,4,64,-3,189,1005,480,477,669,46,46,10,3,10,0,29.68,9,12,13,5,6
24348,1,17,5,4,52,30,392,2446,1198,1228,1410,26,-3,28,7,16,0,30.67,18,13,9,5,7
9442,11,30,6,4,4,-5,80,187,420,415,500,32,21,64,4,10,0,30.09,16,8,16,5,14
3859,11,12,2,0,22,-5,87,228,1289,1284,1376,29,9,43,7,16,28,30.12,18,8,9,6,8
19965,1,4,6,2,55,7,387,2422,560,567,767,46,0,0,1,6,0,29.66,2,12,12,5,4
8687,11,27,3,8,13,-7,115,483,580,573,695,53,51,93,10,10,0,29.92,0,15,11,4,9
26811,1,26,7,1,42,-3,361,2153,420,417,661,38,36,93,17,12,0,29.83,3,12,12,6,12
27656,1,28,2,4,58,-3,234,1598,900,897,1194,41,25,53,8,17,24,29.82,16,15,12,5,18
10642,12,4,3,6,3,-6,166,765,1175,1169,1281,39,33,79,15,15,0,29.55,0,12,17,4,8
3252,11,11,1,4,23,-9,253,1417,480,471,673,54,45,72,0,0,0,30.1,18,9,28,5,7
19600,1,3,5,4,1,72,158,760,360,432,518,44,43,96,12,8,0,29.84,12,12,16,9,13
16723,12,24,2,0,14,-5,141,589,1109,1104,1250,39,24,55,4,10,0,30.17,16,7,11,5,6
9275,11,29,5,3,4,111,70,187,677,788,747,41,23,49,8,18,0,30.14,3,4,4,6,4
19298,1,2,4,4,57,-4,403,2569,485,481,708,37,28,70,13,7,0,29.99,3,15,18,5,6
19081,1,1,3,4,1,-3,157,760,815,812,972,39,20,46,16,15,0,29.74,0,10,7,9,15
21423,1,8,3,8,13,-6,130,483,1230,1224,1360,32,12,44,16,24,39,30.25,19,5,7,4,7
3337,11,11,1,7,7,-9,93,301,700,691,793,57,44,62,9,6,0,30.05,16,13,8,2,5
477,11,2,6,3,30,2,176,944,978,980,1154,48,39,71,1,3,0,30.07,18,15,11,1,6
6526,11,20,3,3,63,-6,76,209,1139,1133,1215,44,31,60,8,17,0,30.04,16,8,4,5,6
4481,11,14,4,3,35,6,370,2429,1080,1086,1270,44,28,53,13,10,0,30.31,16,11,11,2,5
11664,12,8,7,4,10,-6,146,636,523,517,669,31,23,72,1,5,0,30.56,16,8,7,5,8
23316,1,14,2,4,56,-4,410,2586,1025,1021,1255,43,41,93,1,5,0,30.16,12,8,6,3,5
24885,1,20,1,4,58,-5,230,1598,480,475,770,23,8,53,7,21,29,30.25,4,19,23,4,7
22667,1,12,7,2,55,1,392,2422,1125,1126,1337,57,38,49,16,14,0,30.25,3,9,11,3,5
17372,12,26,4,8,4,-4,93,187,1230,1226,1323,45,40,82,3,10,0,30.37,0,14,10,7,11
15192,12,20,5,4,4,-4,81,187,420,416,501,24,14,65,8,13,0,30.51,3,8,13,6,16
14598,12,17,2,4,53,-4,271,1587,1110,1106,1321,34,34,10,7,12,0,29.71,0,9,11,3,7
13837,12,15,7,8,15,-6,87,213,675,669,762,48,32,54,15,28,33,29.78,17,9,15,3,5
9936,12,1,7,1,36,10,178,740,960,970,1078,37,37,10,2,17,24,29.65,20,2,3,7,13
2746,11,9,6,6,24,-10,153,665,924,914,1077,39,25,57,12,10,0,30.23,18,13,11,8,15
21862,1,10,5,1,12,0,141,541,480,480,621,42,38,85,13,12,0,30.59,16,16,23,6,8
25563,1,22,3,0,22,1,96,228,502,503,598,29,19,67,2,3,0,30.49,3,20,12,3,7
23953,1,16,4,3,52,-3,388,2446,959,956,1167,40,25,55,8,29,45,30.02,17,13,11,5,11
9583,11,30,6,3,5,0,226,1576,823,823,1109,44,13,28,4,9,0,30.0,18,8,4,8,15
10048,12,2,1,4,42,0,334,2153,485,485,699,37,37,10,4,10,0,29.51,12,22,23,6,8
20354,1,5,7,4,58,-2,233,1598,900,898,1193,42,22,45,8,24,28,29.91,17,12,10,3,15
10951,12,5,4,3,27,7,353,2248,1170,1177,1343,38,26,62,16,20,29,30.0,18,8,1,4,9
23582,1,15,3,3,54,-7,146,718,852,845,998,51,31,46,16,12,0,30.14,18,5,7,7,14
5184,11,16,6,3,56,-3,409,2586,1180,1177,1409,34,5,30,6,10,0,30.46,3,13,9,4,6
9088,11,28,4,4,1,-4,153,760,1015,1011,1168,43,30,60,7,24,30,30.03,4,10,7,5,8
23720,1,15,3,3,40,-10,384,2454,1278,1268,42,42,41,96,9,7,0,30.12,3,8,7,5,10
25992,1,23,4,4,10,-4,141,636,819,815,960,44,25,47,12,8,0,30.35,0,8,7,5,15
8697,11,27,3,3,28,-2,374,2475,635,633,829,56,56,10,11,10,0,29.89,0,2,7,5,8
3825,11,12,2,3,59,-8,327,1990,1182,1174,1389,30,15,54,8,20,0,30.09,18,9,12,5,8
7134,11,22,5,3,7,-7,84,301,889,882,973,50,45,83,8,18,24,29.72,16,7,19,8,13
19798,1,3,5,1,56,0,416,2586,1029,1029,1265,46,46,10,17,6,0,29.81,0,10,8,5,8
23650,1,15,3,1,12,-4,133,541,1034,1030,1167,42,34,73,13,6,0,30.13,18,8,8,3,9
22645,1,12,7,1,12,6,133,541,1034,1040,1167,59,38,46,16,16,24,30.21,3,10,7,6,10
25263,1,21,2,3,27,-5,366,2248,580,575,766,26,11,53,7,8,0,30.47,3,8,9,6,7
15929,12,22,7,0,54,2,151,718,575,577,726,36,27,70,17,9,0,30.37,3,13,11,1,6
14231,12,16,1,4,23,-3,268,1417,895,892,1103,35,24,64,0,0,0,30.23,16,12,12,5,13
10250,12,3,2,6,37,30,90,290,933,963,1023,35,24,64,8,17,28,29.56,18,10,12,7,11
23668,1,15,3,4,53,5,268,1587,1104,1109,1312,42,34,73,17,8,0,30.14,18,8,14,4,12
24184,1,17,5,0,36,-5,169,740,764,759,873,29,-2,26,7,23,32,30.61,4,6,9,5,12
25915,1,23,4,1,31,-7,199,1089,555,548,754,38,28,68,13,9,0,30.43,16,8,10,1,3
19838,1,3,5,4,1,-6,171,760,1170,1164,1341,47,46,97,17,10,0,29.84,12,14,18,3,4
24839,1,20,1,3,28,-9,386,2475,340,331,546,21,8,57,7,22,30,30.1,4,1,4,4,8
22245,1,11,6,2,56,39,410,2586,560,599,790,54,51,90,9,24,31,30.27,17,12,2,2,12
22655,1,12,7,4,56,60,410,2586,1025,1085,1255,57,38,49,16,14,0,30.25,3,6,9,11,13
13445,12,14,6,3,7,-6,80,301,360,354,440,54,54,10,11,7,0,29.5,12,2,5,6,6
15629,12,21,6,1,56,25,409,2586,629,654,858,33,21,61,6,5,0,30.59,0,6,4,4,5
14963,12,19,4,4,31,-1,195,1089,485,484,680,19,5,54,16,23,32,30.32,4,17,13,7,6
2190,11,7,4,3,39,-6,183,1028,1243,1237,1426,50,47,89,16,16,0,30.0,12,7,5,4,8
1215,11,4,1,0,47,-1,124,427,1255,1254,1379,53,44,71,13,10,0,30.3,16,6,10,5,10
17745,12,27,5,3,44,107,240,1617,1259,1366,119,49,45,86,15,7,0,30.14,0,3,4,5,10
17242,12,26,4,8,12,-1,144,541,895,894,1039,46,39,76,5,7,0,30.34,16,14,17,9,15
21240,1,8,3,4,40,98,390,2454,480,578,690,36,30,79,15,20,0,29.93,16,11,8,5,6
13358,12,13,5,3,57,2,392,2569,1111,1113,1323,51,51,10,2,8,0,30.12,20,12,9,2,7
19737,1,3,5,0,54,-5,152,718,896,891,1048,46,46,10,12,7,0,29.79,16,8,17,9,15
26275,1,24,5,3,20,2,193,1069,629,631,822,48,25,41,2,5,0,30.39,3,5,6,3,6
23791,1,16,4,0,43,-4,120,340,470,466,590,47,46,97,15,15,21,29.84,18,17,25,3,7
16632,12,24,2,0,6,-6,93,266,755,749,848,48,26,42,4,15,0,30.1,18,2,5,4,9
4468,11,14,4,4,56,17,404,2586,1035,1052,1259,44,27,51,12,13,0,30.33,16,5,10,9,10
15599,12,21,6,3,58,-1,238,1598,561,560,859,29,20,69,6,6,0,30.66,16,11,19,3,2
21165,1,8,3,3,28,-7,393,2475,420,413,633,33,29,85,15,15,0,29.92,16,6,12,4,15
9683,11,30,6,3,45,19,362,2378,1110,1129,1292,37,16,42,4,6,0,30.02,16,14,7,6,9
9622,11,30,6,4,28,0,383,2475,930,930,1133,40,13,33,4,8,0,30.0,16,15,16,5,10
18510,12,30,1,3,47,91,109,427,480,571,589,42,42,10,5,20,0,29.83,12,17,11,4,4
11243,12,6,5,3,7,30,90,301,1115,1145,1205,48,36,63,15,14,0,29.99,0,12,13,3,7
3848,11,12,2,0,10,10,146,636,1229,1239,1375,30,15,54,8,20,0,30.09,18,7,6,6,10
23218,1,14,2,3,4,-6,67,187,720,714,787,45,34,65,14,7,0,30.25,0,12,4,0,6
2706,11,9,6,1,12,-7,122,541,743,736,865,38,24,57,9,8,0,30.3,16,5,5,4,6
28660,1,31,5,0,37,-4,101,290,899,895,1000,42,35,76,1,8,0,30.24,0,9,17,11,19
26480,1,24,5,0,48,22,113,288,1218,1240,1331,40,31,70,2,8,0,30.3,16,13,8,4,8
12684,12,11,3,4,16,16,295,1626,1135,1151,1310,36,23,59,15,22,29,30.36,4,5,20,4,8
6052,11,19,2,4,12,-4,135,541,705,701,840,50,39,66,15,13,0,29.77,18,10,9,2,6
9612,11,30,6,0,37,17,94,290,895,912,989,40,13,33,4,8,0,30.0,16,17,12,7,15
3357,11,11,1,3,23,-4,250,1417,786,782,976,57,45,64,9,6,0,30.02,0,5,6,4,7
7441,11,23,6,1,12,-6,129,541,811,805,940,43,27,53,17,14,0,29.96,16,6,9,2,9
12496,12,10,2,0,22,-5,93,228,1240,1235,1333,53,44,71,15,16,23,29.96,0,7,5,5,13
