MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
12,27,5,UA,SNA,0,21,93,372,1017,1017,1038,1110,1102,54,45,72,W,13,0,30.05,Fair,26,36
1,20,1,UA,LAX,-3,26,105,337,480,477,503,585,574,50,43,77,SE,3,0,30.05,Cloudy,39,49
11,27,3,UA,PDX,6,18,107,550,1201,1207,1225,1308,1306,44,37,76,SSE,5,0,29.55,Partly Cloudy,22,46
11,14,4,UA,HNL,-11,19,309,2398,945,934,953,1374,1355,60,50,69,SSW,5,0,30.14,Mostly Cloudy,31,27
1,29,3,OO,PSP,-7,16,100,421,1080,1073,1089,1180,1165,54,47,77,W,18,0,30.2,Partly Cloudy,19,30
11,25,1,UA,IAH,-5,15,256,1635,880,875,890,1016,1003,55,42,62,W,20,28,30.04,Fair,37,30
11,1,5,UA,MCO,15,11,362,2446,1095,1110,1121,1277,1284,60,29,31,SSW,3,0,30.1,Fair,19,48
12,22,7,AS,LAS,36,25,100,414,760,796,821,860,888,56,44,64,W,20,0,29.79,Mostly Cloudy,25,32
1,19,7,OO,FAT,14,9,74,158,516,530,539,590,596,50,37,61,SE,7,0,30.16,Cloudy,35,46
12,18,3,DL,MSP,16,14,267,1589,1229,1245,1259,1376,1384,53,50,89,SW,10,0,30.1,Mostly Cloudy,23,18
12,15,7,OO,RDM,-1,33,111,462,364,363,396,475,466,50,39,66,W,15,0,30.18,Fair,24,23
11,29,5,AS,LAX,70,39,91,337,990,1060,1099,1081,1143,47,41,80,SSE,7,0,29.95,Partly Cloudy,23,35
1,12,7,OO,FAT,-12,13,64,158,1074,1062,1075,1138,1118,50,42,74,W,6,0,30.16,Mostly Cloudy,25,37
1,20,1,UA,PHX,-3,17,127,651,368,365,382,435,424,49,41,74,S,3,0,30.03,Cloudy,27,26
12,15,7,WN,ONT,2,7,85,363,1190,1192,1199,1275,1269,50,43,77,W,7,0,30.25,Partly Cloudy,20,46
1,15,3,OO,OMA,-11,30,256,1433,932,921,951,1068,1049,50,40,68,SW,9,0,29.96,Cloudy,21,26
11,9,6,OO,BOI,80,24,125,522,525,605,629,590,662,54,50,86,CALM,0,0,30.14,Fog,35,42
12,15,7,WN,BUR,8,11,80,326,880,888,899,960,960,56,43,62,WNW,17,0,30.22,Mostly Cloudy,43,27
12,22,7,UA,ORD,50,26,286,1846,1271,1321,1347,1437,39,50,43,77,WSW,10,0,29.87,Fair,10,10
1,24,5,UA,PDX,-10,25,120,550,577,567,592,697,679,57,51,81,NNE,6,0,30.17,Mostly Cloudy,34,44
1,2,4,AA,DFW,-1,36,248,1464,545,544,580,673,664,55,48,77,ENE,3,0,30.13,Mostly Cloudy,36,36
12,9,1,WN,MDW,68,10,285,1855,1210,1278,1288,1375,1435,55,46,72,CALM,0,0,30.21,Mostly Cloudy,23,19
12,3,2,UA,IAD,12,17,350,2419,1050,1062,1079,1220,1224,56,52,87,CALM,0,0,29.91,Cloudy,24,36
12,23,1,UA,EWR,42,15,400,2565,1020,1062,1077,1240,1274,50,43,77,W,9,0,29.87,Fair,20,44
1,2,4,UA,KOA,-7,11,304,2367,947,940,951,1371,1356,53,45,74,S,3,0,30.16,Partly Cloudy,30,26
12,25,3,OO,AUS,-6,23,253,1504,903,897,920,1036,1022,54,44,69,ENE,12,0,29.7,Cloudy,17,24
11,5,2,AA,LAX,32,23,92,337,720,752,775,812,836,64,48,56,WNW,15,0,29.98,Fair,39,27
11,9,6,UA,SAN,33,12,96,447,951,984,996,1047,1072,55,49,80,W,24,0,30.06,Fair / Windy,18,22
12,4,3,DL,MSP,20,24,259,1589,706,726,750,845,857,55,51,86,N,3,0,29.81,Cloudy,29,31
1,8,3,OO,SEA,-4,14,148,679,767,763,777,915,903,54,43,66,W,14,0,30.1,Mostly Cloudy,23,27
1,12,7,OO,MRY,47,13,56,77,877,924,937,933,972,53,43,69,W,17,0,30.15,Mostly Cloudy,37,33
11,5,2,WN,BUR,57,9,80,326,485,542,551,565,614,58,52,81,ENE,5,0,30.06,Fair,43,23
1,21,2,DL,MSP,128,27,269,1589,945,1073,1100,1094,1214,54,51,90,SE,5,0,30.12,Cloudy,29,41
11,13,3,UA,EWR,-5,30,370,2565,1080,1075,1105,1270,1257,56,49,77,NW,5,0,29.98,Cloudy,24,38
12,23,1,DL,SEA,27,28,130,679,1032,1059,1087,1162,1181,50,42,74,SW,9,0,29.85,Fair,25,37
11,6,3,UA,EWR,141,44,390,2565,960,1101,1145,1170,1303,50,48,93,WNW,13,0,30.01,Fair,22,47
12,31,2,B6,BOS,-3,20,428,2704,1085,1082,1102,1333,1322,54,49,83,WNW,10,0,30.15,Mostly Cloudy,24,23
12,2,1,UA,IAD,17,15,360,2419,1320,1337,1352,60,69,55,50,83,E,9,0,29.93,Light Rain,2,5
1,10,5,DL,ATL,3,17,330,2139,587,590,607,737,732,53,45,74,NNE,6,0,30.28,Fair,38,36
12,12,4,AS,BOS,-6,45,415,2704,1025,1019,1064,1260,1246,59,56,90,NNW,5,0,30.26,Cloudy,25,35
12,31,2,AS,SEA,16,19,137,679,1175,1191,1210,1312,1320,54,49,83,WNW,10,0,30.15,Mostly Cloudy,24,23
12,31,2,UA,SNA,-8,25,105,372,405,397,422,510,494,49,42,77,SSE,5,0,30.16,Mostly Cloudy,48,34
11,4,1,AA,PHX,5,14,132,651,522,527,541,594,591,59,51,75,NNE,5,0,30.0,Fair,37,54
11,6,3,AS,LAS,-17,11,103,414,1195,1178,1189,1298,1273,50,48,93,WNW,13,0,30.01,Fair,22,47
11,30,6,DL,ATL,211,29,331,2139,1206,1417,6,1357,120,56,47,72,SE,20,0,29.81,Mostly Cloudy,2,1
11,6,3,UA,IAD,-2,15,356,2419,1335,1333,1348,71,61,50,48,93,W,15,0,30.02,Partly Cloudy,1,3
12,25,3,UA,BOS,-9,12,417,2704,1213,1204,1216,10,1433,50,44,80,SSE,10,0,29.88,Cloudy,34,16
11,27,3,DL,SLC,35,22,130,599,500,535,557,570,597,47,40,77,WSW,9,0,29.56,Light Rain,39,49
11,3,7,DL,MSP,-6,14,263,1589,555,549,563,698,684,65,48,54,NNE,3,0,30.0,Fair,31,43
1,26,7,B6,LGB,-9,10,91,354,811,802,812,902,885,58,49,72,W,13,0,30.25,Mostly Cloudy,31,30
12,15,7,B6,JFK,-4,34,412,2586,1200,1196,1230,1432,1420,47,41,80,S,3,0,30.27,Partly Cloudy,21,19
1,23,4,UA,OGG,-5,9,297,2338,1353,1348,1357,330,317,50,46,86,CALM,0,0,30.21,Mostly Cloudy,3,2
11,21,4,UA,SNA,-12,8,90,372,923,911,919,1013,993,59,47,64,SSW,10,0,29.91,Partly Cloudy,40,29
11,19,2,UA,LAX,-3,18,98,337,480,477,495,578,567,61,50,67,W,31,37,29.81,Fair / Windy,36,51
1,25,6,AS,LAS,-10,15,100,414,695,685,700,795,777,56,53,90,CALM,0,0,30.09,Mostly Cloudy,36,34
12,11,3,OO,OKC,-5,21,245,1384,465,460,481,590,577,55,51,86,CALM,0,0,30.22,Cloudy,35,45
1,8,3,UA,MCO,-4,12,366,2446,390,386,398,576,564,55,47,74,W,10,0,30.15,Partly Cloudy,39,48
1,21,2,WN,PHX,49,22,145,651,665,714,736,750,791,58,48,70,S,15,0,30.08,Cloudy,29,27
11,14,4,UA,SAN,11,43,102,447,483,494,537,585,588,60,49,67,ESE,5,0,30.07,Cloudy,38,53
11,21,4,OO,SBA,-2,10,79,262,1016,1014,1024,1095,1085,56,47,72,SSW,8,0,29.93,Fair,23,38
1,31,5,OO,FAT,283,9,74,158,516,799,808,590,865,62,52,70,CALM,0,0,30.27,Mostly Cloudy,31,30
12,10,2,AA,PHL,-1,11,370,2521,724,723,734,914,905,56,49,77,NE,6,0,30.17,Cloudy,19,34
1,31,5,AA,PHX,-2,22,135,651,681,679,701,756,746,53,51,93,NE,3,0,30.29,Mostly Cloudy,38,36
12,10,2,OO,SLC,-3,16,140,599,1178,1175,1191,1258,1247,54,50,86,VAR,3,0,30.2,Rain,23,36
11,8,5,UA,SAN,35,17,96,447,789,824,841,885,912,55,48,77,WNW,17,0,30.14,Haze,26,34
12,23,1,AS,SAN,2,14,99,447,1040,1042,1056,1139,1133,50,42,74,WSW,9,0,29.85,Fair,28,38
12,6,5,UA,EWR,154,22,389,2565,1200,1354,1376,1409,115,55,53,93,ESE,7,0,29.93,Light Rain,0,3
12,7,6,AS,EWR,-3,28,402,2565,1065,1062,1090,1287,1276,60,54,80,SSW,12,21,29.93,Light Rain,16,32
1,31,5,UA,SEA,-8,14,141,679,389,381,395,530,514,52,50,93,CALM,0,0,30.31,Fog,52,30
1,23,4,OO,SMF,-2,15,65,86,620,618,633,685,675,55,48,77,ENE,3,0,30.21,Mostly Cloudy,33,42
11,26,2,AS,BOS,-8,20,415,2704,1025,1017,1037,1260,1244,50,46,86,WSW,9,0,29.56,Cloudy,26,39
11,9,6,UA,SNA,25,19,101,372,485,510,529,586,603,53,50,89,CALM,0,0,30.16,Fog,41,22
11,15,5,OO,SBP,118,47,72,190,1086,1204,1251,1158,1268,56,53,90,W,16,0,30.14,Mostly Cloudy,23,48
1,17,5,AS,SEA,-6,15,138,679,390,384,399,528,514,44,40,85,CALM,0,0,30.3,Mostly Cloudy,52,30
12,4,3,DL,LAX,46,11,92,337,1285,1331,1342,1377,1415,56,52,87,CALM,0,0,29.95,Cloudy,21,18
11,7,4,AA,DFW,24,16,235,1464,894,918,934,1009,1025,53,48,83,WNW,16,0,30.1,Haze,23,23
11,29,5,UA,ORD,34,12,286,1846,1215,1249,1261,1381,1407,44,38,79,CALM,0,0,30.0,Fair,22,15
1,31,5,OO,SBP,-8,10,79,190,401,393,403,480,464,50,48,93,CALM,0,0,30.3,Cloudy,27,26
12,16,1,UA,ORD,-4,14,281,1846,843,839,853,1004,992,56,37,49,NE,15,0,30.27,Mostly Cloudy,41,29
11,9,6,AS,BOS,-9,17,415,2704,1025,1016,1033,1260,1243,53,49,86,W,18,0,30.08,Fair,16,33
11,12,2,OO,AUS,10,16,249,1504,866,876,892,995,997,62,47,58,W,12,0,29.98,Mostly Cloudy,39,28
1,7,2,OO,PAE,-6,9,126,710,733,727,736,859,845,55,45,69,WNW,18,26,30.12,Mostly Cloudy,28,33
1,3,5,AS,OGG,19,15,302,2338,800,819,834,1222,1233,55,44,67,S,10,0,30.22,Partly Cloudy,28,42
11,3,7,UA,IAD,0,23,350,2419,1050,1050,1073,1220,1212,62,45,53,WNW,17,0,29.93,Fair,23,37
11,14,4,WN,SAN,22,20,95,447,1225,1247,1267,1320,1334,60,50,69,SSW,5,0,30.14,Mostly Cloudy,31,27
12,8,7,DL,ATL,10,15,334,2139,1204,1214,1229,1358,1360,53,51,93,W,5,0,30.1,Mostly Cloudy,31,26
1,2,4,AA,LAX,29,17,99,337,500,529,546,599,620,53,49,86,E,5,0,30.16,Mostly Cloudy,42,26
1,14,2,OO,ACV,5,4,77,250,705,710,714,782,779,56,39,53,W,15,0,30.2,Fair,39,37
12,18,3,WN,STL,97,11,275,1735,615,712,723,770,859,56,52,87,S,9,0,29.96,Light Rain,31,34
11,24,7,OO,RDD,19,10,73,199,612,631,641,685,696,61,48,62,NNE,5,0,30.13,Partly Cloudy,33,40
12,10,2,OO,SAN,-2,21,100,447,580,578,599,680,670,56,48,75,NE,6,0,30.23,Mostly Cloudy,34,41
11,14,4,OO,PHX,-4,17,133,651,365,361,378,438,426,56,49,77,SSE,6,0,30.06,Mostly Cloudy,24,23
1,1,3,DL,LAX,-3,16,87,337,1053,1050,1066,1140,1129,55,52,89,W,22,28,30.08,Cloudy / Windy,26,36
11,12,2,AA,DFW,4,17,235,1464,894,898,915,1009,1005,62,47,58,W,12,0,29.98,Mostly Cloudy,39,28
1,27,1,WN,BUR,-5,7,80,326,1285,1280,1287,1365,1352,52,47,83,S,5,0,30.37,Mostly Cloudy,25,21
12,14,6,DL,LAX,0,11,88,337,920,920,931,1008,1000,55,43,64,WSW,12,0,30.02,Mostly Cloudy,36,25
12,22,7,WN,PHX,-3,11,130,651,385,382,393,455,444,52,49,89,ESE,15,0,29.68,Cloudy,30,25
12,19,4,AS,LAS,13,67,100,414,910,923,990,1010,1015,55,50,83,N,3,0,30.21,Mostly Cloudy,40,30
11,4,1,OO,MFR,-9,11,89,329,1085,1076,1087,1174,1157,53,47,80,WNW,17,0,29.97,Fair,30,35
11,3,7,AA,DFW,67,11,235,1464,894,961,972,1009,1068,69,35,29,WNW,16,0,29.93,Partly Cloudy,20,27
1,13,1,F9,AUS,-11,13,246,1504,399,388,401,525,506,50,44,80,WNW,6,0,30.21,Fair,51,31
12,25,3,DL,MSP,32,30,270,1589,535,567,597,685,709,50,44,80,ESE,10,0,29.79,Cloudy,32,36
1,24,5,AA,LAX,-4,32,90,337,1083,1079,1111,1173,1161,58,53,84,W,13,0,30.13,Mostly Cloudy,21,31
1,14,2,OO,BOI,118,27,119,522,853,971,998,912,1022,53,41,64,W,12,0,30.2,Partly Cloudy,23,23
11,5,2,UA,LAX,-4,49,87,337,1185,1181,1230,1272,1260,52,48,86,WNW,21,0,30.02,Fair / Windy,20,41
12,8,7,OO,PAE,80,18,129,710,1154,1234,1252,1283,1355,53,51,93,W,5,0,30.1,Mostly Cloudy,31,26
1,8,3,UA,SAN,-13,16,108,447,1155,1142,1158,1263,1242,54,43,66,WNW,9,0,30.1,Cloudy,31,41
1,24,5,DL,LAX,15,17,89,337,1276,1291,1308,1365,1372,55,52,89,WNW,8,0,30.15,Mostly Cloudy,28,20
11,9,6,DL,MSP,25,30,258,1589,706,731,761,844,861,58,52,81,E,3,0,30.06,Haze,25,33
1,18,6,UA,DCA,7,46,384,2442,1042,1049,1095,1246,1245,51,42,71,E,13,0,30.28,Cloudy,17,29
11,17,7,OO,RDM,-7,9,109,462,620,613,622,729,714,64,52,65,VAR,3,0,30.07,Fair,31,39
11,8,5,OO,SLC,31,9,137,599,865,896,905,942,965,55,48,77,WNW,17,0,30.14,Haze,40,29
1,6,1,OO,BZN,-4,10,163,807,985,981,991,1088,1076,54,41,62,W,9,0,30.38,Fair,20,25
1,19,7,OO,ONT,-4,10,98,363,652,648,658,750,738,53,38,57,ESE,6,0,30.11,Cloudy,34,33
1,28,2,OO,GEG,-15,15,164,733,421,406,421,585,562,57,50,77,ESE,8,0,30.35,Mostly Cloudy,37,49
1,13,1,OO,STS,-13,14,51,66,379,366,380,430,409,47,43,86,SSW,5,0,30.18,Partly Cloudy,22,8
1,30,4,AS,LAS,3,25,105,414,925,928,953,1030,1025,58,51,78,W,18,0,30.22,Cloudy,22,26
12,18,3,OO,PSC,35,36,126,620,404,439,475,530,557,52,49,89,ESE,13,0,30.02,Mostly Cloudy,33,45
11,17,7,OO,SMF,-6,11,74,86,605,599,610,679,665,64,52,65,VAR,3,0,30.07,Fair,31,39
11,5,2,UA,TPA,-7,9,355,2393,1130,1123,1132,1305,1290,52,48,86,WNW,21,0,30.02,Fair / Windy,20,41
1,12,7,UA,IAD,67,38,376,2419,390,457,495,586,645,54,40,59,W,7,0,30.23,Cloudy,40,16
12,1,7,AS,LAS,113,27,100,414,515,628,655,615,720,56,50,80,ESE,16,0,29.85,Light Rain,37,41
11,23,6,OO,BZN,-15,12,154,807,970,955,967,1064,1041,61,41,48,W,12,0,30.14,Partly Cloudy,19,25
11,29,5,OO,PSP,-11,14,104,421,465,454,468,569,550,50,40,68,ESE,5,0,29.81,Partly Cloudy,29,42
1,18,6,UA,DEN,8,16,174,967,1135,1143,1159,1249,1249,51,42,71,E,13,0,30.28,Cloudy,17,29
11,24,7,WN,PHX,13,7,135,651,1100,1113,1120,1175,1180,56,45,67,WNW,12,0,30.07,Partly Cloudy,27,35
1,2,4,UA,STL,-2,11,282,1735,1153,1151,1162,1315,1305,53,46,77,W,5,0,30.15,Partly Cloudy,22,45
11,27,3,B6,JFK,-10,23,397,2586,562,552,575,779,761,50,38,63,W,13,0,29.52,Mostly Cloudy,39,40
12,20,5,UA,CMH,-4,14,326,2120,437,433,447,583,571,50,49,96,CALM,0,0,30.25,Fog,34,50
11,9,6,UA,EWR,2,26,370,2565,900,902,928,1090,1084,52,49,89,W,21,0,30.06,Fair / Windy,21,33
1,4,6,AS,KOA,-6,15,314,2367,985,979,994,1419,1405,51,44,77,W,9,0,30.45,Fair,31,21
11,2,6,B6,JFK,-7,20,390,2586,1309,1302,1322,79,64,52,33,49,CALM,0,0,30.12,Fair,3,2
12,3,2,OO,RDD,-9,17,73,199,365,356,373,438,421,54,49,83,SSE,5,0,30.11,Mostly Cloudy,26,23
1,23,4,DL,JFK,-2,17,415,2586,955,953,970,1190,1180,55,49,80,N,3,0,30.11,Cloudy,21,31
12,31,2,AS,BOS,10,15,415,2704,1025,1035,1050,1260,1262,53,49,86,W,12,0,30.13,Cloudy,20,41
1,11,6,DL,MSP,-3,8,265,1589,549,546,554,694,683,55,43,64,WNW,18,0,30.27,Fair,33,41
11,19,2,UA,EWR,-8,22,386,2565,1020,1012,1034,1226,1210,55,48,77,W,16,23,29.6,Partly Cloudy,23,38
12,22,7,UA,SEA,-9,23,133,679,977,968,991,1110,1093,52,43,71,W,8,0,29.84,Partly Cloudy,29,35
12,17,2,AS,PDX,-15,15,114,550,1175,1160,1175,1289,1266,51,40,66,SSE,6,0,30.01,Cloudy,18,41
11,19,2,UA,BOS,-9,16,403,2704,362,353,369,585,568,61,50,67,W,31,37,29.81,Fair / Windy,36,51
1,23,4,OO,BOI,-8,8,133,522,395,387,395,468,452,50,47,89,SE,5,0,30.22,Mostly Cloudy,27,25
12,11,3,UA,MSY,116,20,287,1911,927,1043,1063,1094,1202,59,55,87,ENE,5,0,30.16,Light Rain,25,36
12,14,6,UA,PDX,-4,8,107,550,1098,1094,1102,1205,1193,54,46,75,W,16,23,30.02,Mostly Cloudy,22,35
11,11,1,AA,DFW,6,19,237,1464,1014,1020,1039,1131,1129,66,45,47,W,14,0,30.01,Mostly Cloudy,22,39
1,6,1,UA,IAH,-4,15,266,1635,1006,1002,1017,1152,1140,51,39,63,W,8,0,30.37,Fair,24,35
1,20,1,OO,RDD,-9,17,78,199,360,351,368,438,421,49,41,74,S,3,0,30.03,Cloudy,27,26
1,22,3,AS,SAN,0,21,100,447,895,895,916,995,987,56,48,75,N,6,0,30.22,Partly Cloudy,35,30
11,5,2,UA,SBA,22,11,76,262,360,382,393,436,450,51,49,92,CALM,0,0,30.06,Fair,24,23
12,1,7,UA,SEA,28,23,133,679,801,829,852,934,954,55,52,89,ESE,17,0,29.84,Light Rain,22,34
12,10,2,UA,PDX,-7,10,107,550,843,836,846,950,935,56,49,77,NE,6,0,30.17,Cloudy,19,34
11,26,2,AS,SAN,1,15,100,447,440,441,456,540,533,55,37,51,CALM,0,0,30.01,Mostly Cloudy,50,32
11,16,6,AS,SEA,5,15,140,679,710,715,730,850,847,62,54,75,NNW,7,0,30.06,Mostly Cloudy,27,34
12,9,1,UA,BOS,0,20,403,2704,360,360,380,583,575,53,50,89,SE,5,0,30.21,Cloudy,36,49
11,18,1,UA,LAX,17,21,102,337,735,752,773,837,846,66,55,68,E,6,0,29.85,Fair,31,32
11,8,5,OO,TUS,67,15,150,751,505,572,587,595,654,58,51,78,N,6,0,30.19,Haze,44,22
12,24,2,AS,SAN,-5,21,100,447,440,435,456,540,527,50,41,71,W,6,0,29.93,Mostly Cloudy,47,35
12,9,1,AS,LAS,3,16,100,414,910,913,929,1010,1005,56,47,72,W,10,0,30.17,Mostly Cloudy,40,29
1,24,5,B6,JFK,-10,13,402,2586,1309,1299,1312,91,73,50,48,93,W,10,0,30.15,Fair,0,3
1,18,6,OO,MSP,-1,17,288,1589,1148,1147,1164,1316,1307,50,38,63,E,13,0,30.29,Cloudy,11,31
12,7,6,UA,LAS,32,11,98,414,982,1014,1025,1080,1104,60,54,80,WSW,9,0,29.9,Mostly Cloudy,19,32
12,21,6,UA,DEN,-5,12,170,967,850,845,857,960,947,61,39,44,CALM,0,0,29.89,Cloudy,22,26
11,27,3,OO,OMA,38,32,245,1433,934,972,1004,1059,1089,47,37,68,S,6,0,29.51,Mostly Cloudy,21,36
11,6,3,UA,LAX,-8,14,87,337,840,832,846,927,911,56,48,75,WNW,18,0,29.97,Fair,24,31
11,16,6,UA,KOA,4,11,303,2367,795,799,810,1218,1214,55,50,83,WNW,7,0,30.08,Mostly Cloudy,16,33
11,12,2,UA,DCA,-7,31,370,2442,1060,1053,1084,1250,1235,58,48,70,WNW,13,0,29.99,Partly Cloudy,23,38
1,13,1,OO,SBA,99,27,82,262,831,930,957,913,1004,55,43,64,SSW,7,0,30.18,Mostly Cloudy,35,31
11,24,7,F9,LAS,-8,16,110,414,780,772,788,890,874,67,40,37,W,9,0,30.09,Partly Cloudy,30,33
1,8,3,WN,SAN,-2,10,105,447,1070,1068,1078,1175,1165,54,43,66,W,10,0,30.08,Cloudy,20,32
1,17,5,UA,LAS,4,12,106,414,644,648,660,750,746,51,43,74,NE,5,0,30.29,Mostly Cloudy,40,37
11,20,3,AA,ORD,-3,10,288,1846,390,387,397,558,547,64,39,40,NNW,17,0,29.55,Fair,38,49
1,4,6,WN,BUR,93,21,90,326,835,928,949,925,1010,55,46,72,W,10,0,30.38,Mostly Cloudy,37,27
12,7,6,DL,ATL,13,23,336,2139,1196,1209,1232,1352,1357,58,54,87,SSW,7,0,29.94,Light Rain,20,20
12,4,3,UA,CVG,2,17,316,2036,445,447,464,581,575,55,50,83,NNE,6,0,29.85,Haze,33,46
1,14,2,DL,SEA,9,15,142,679,444,453,468,586,587,54,41,62,WNW,6,0,30.27,Fair,37,49
1,31,5,UA,LAX,-6,23,105,337,570,564,587,675,661,52,50,93,ENE,3,0,30.32,Fog,36,44
1,5,7,UA,ORD,16,19,294,1846,1216,1232,1251,1390,1398,50,44,80,WNW,9,0,30.53,Fair,31,24
12,26,4,OO,BOI,3,17,119,522,845,848,865,904,899,55,39,55,W,13,0,29.91,Fair,27,33
12,6,5,AS,JFK,-13,26,407,2586,420,407,433,647,626,60,51,72,E,14,0,29.99,Partly Cloudy,41,24
12,27,5,DL,SEA,-5,39,142,679,616,611,650,758,745,53,42,66,NNE,5,0,30.05,Mostly Cloudy,38,39
11,16,6,F9,DEN,73,27,179,967,688,761,788,807,872,62,54,75,NNW,7,0,30.06,Mostly Cloudy,27,34
1,26,7,UA,BUR,-5,17,87,326,428,423,440,515,502,59,53,81,W,12,0,30.2,Mostly Cloudy,51,23
12,2,1,B6,BOS,1,16,406,2704,400,401,417,626,619,55,52,88,SE,9,0,30.06,Light Rain,44,24
11,4,1,UA,CVG,-4,13,316,2036,420,416,429,556,544,59,51,75,NNE,5,0,30.0,Fair,37,54
12,2,1,WN,ONT,135,10,85,363,565,700,710,650,777,58,52,81,E,13,0,30.01,Cloudy,38,41
11,8,5,DL,SLC,218,13,125,599,900,1118,1131,965,1175,53,49,86,W,15,0,30.16,Fair,29,34
12,27,5,DL,JFK,-1,22,412,2586,685,684,706,917,908,56,40,55,W,14,0,30.04,Partly Cloudy,26,30
1,25,6,OO,SMF,75,35,66,86,676,751,786,742,809,55,52,89,ENE,3,0,30.09,Mostly Cloudy,26,25
1,6,1,DL,MSP,-3,14,269,1589,945,942,956,1094,1083,54,41,62,W,9,0,30.38,Fair,26,33
1,27,1,UA,DEN,1,19,171,967,680,681,700,791,784,58,49,72,W,9,0,30.37,Mostly Cloudy,31,31
12,18,3,UA,ORD,142,25,290,1846,785,927,952,955,1089,56,49,77,SW,8,0,30.02,Mostly Cloudy,25,34
12,18,3,AA,JFK,119,51,409,2586,630,749,800,859,970,57,51,81,S,5,0,29.98,Mostly Cloudy,42,29
12,13,5,OO,TUS,-3,10,154,751,360,357,367,454,443,56,53,90,SSE,3,0,30.2,Mostly Cloudy,27,23
12,29,7,WN,SAN,-2,13,100,447,505,503,516,605,595,56,48,75,WSW,8,0,30.15,Cloudy,34,53
1,7,2,OO,BOI,-2,9,122,522,998,996,1005,1060,1050,53,44,71,W,13,0,30.11,Partly Cloudy,23,25
11,7,4,AA,LAX,-2,17,89,337,1020,1018,1035,1109,1099,52,48,86,WNW,14,0,30.11,Mostly Cloudy,23,39
12,19,4,AS,AUS,62,13,238,1504,915,977,990,1033,1087,56,50,80,N,3,0,30.22,Cloudy,27,39
11,6,3,AS,SAN,-14,21,99,447,1240,1226,1247,1339,1317,50,48,93,WNW,10,0,30.02,Fair,22,47
1,30,4,AA,DFW,14,42,245,1464,552,566,608,677,683,58,53,84,CALM,0,0,30.25,Cloudy,34,42
12,13,5,AA,DFW,-2,18,240,1464,1349,1347,1365,29,19,56,52,87,W,9,0,30.09,Cloudy,7,7
11,17,7,UA,AUS,5,12,235,1504,1112,1117,1129,1227,1224,61,46,58,W,6,0,29.99,Fair,24,41
1,1,3,OO,STS,-9,7,50,66,380,371,378,430,413,52,50,93,WNW,12,0,30.14,Cloudy,19,11
1,3,5,UA,SEA,-7,21,141,679,725,718,739,866,851,57,45,64,CALM,0,0,30.19,Mostly Cloudy,27,32
1,10,5,DL,SLC,-3,20,132,599,901,898,918,973,962,55,46,72,W,16,0,30.26,Mostly Cloudy,36,31
12,19,4,OO,TUS,13,19,156,751,749,762,781,845,850,57,52,83,ENE,5,0,30.2,Mostly Cloudy,27,33
1,13,1,OO,SMF,-3,10,65,86,620,617,627,685,674,56,44,64,W,10,0,30.21,Mostly Cloudy,33,44
1,6,1,UA,AUS,-4,10,240,1504,900,896,906,1020,1008,57,37,47,NNW,5,0,30.38,Fair,38,30
11,7,4,AS,AUS,-10,17,241,1504,915,905,922,1036,1018,53,48,83,WNW,16,0,30.1,Haze,39,29
12,2,1,AA,CLT,249,13,346,2296,1205,14,27,1371,172,53,51,93,CALM,0,0,30.12,Partly Cloudy,1,0
11,15,5,UA,ORD,-5,23,277,1846,1274,1269,1292,1431,1418,55,52,89,WNW,7,0,30.14,Partly Cloudy,28,23
1,7,2,OO,RNO,-6,15,86,192,1014,1008,1023,1100,1086,54,45,72,W,8,0,30.12,Partly Cloudy,24,31
11,24,7,UA,ORD,-6,23,280,1846,948,942,965,1108,1094,55,45,69,WNW,18,0,30.07,Partly Cloudy,25,37
1,27,1,B6,FLL,-10,13,391,2584,480,470,483,691,673,60,52,75,W,9,0,30.4,Cloudy,34,44
1,22,3,AA,LAX,29,16,94,337,751,780,796,845,866,55,51,86,N,8,0,30.21,Fair,29,31
12,4,3,UA,EWR,-1,31,378,2565,510,509,540,708,699,56,50,80,NE,8,0,29.83,Cloudy,33,43
1,24,5,UA,SAN,-2,22,105,447,375,373,395,480,470,53,49,86,CALM,0,0,30.18,Mostly Cloudy,28,26
1,24,5,UA,PHX,-10,17,127,651,368,358,375,435,417,53,49,86,CALM,0,0,30.18,Mostly Cloudy,22,7
1,13,1,HA,HNL,-4,20,310,2398,905,901,921,1335,1323,51,46,83,S,8,0,30.14,Cloudy,26,21
12,22,7,OO,EUG,92,19,105,451,879,971,990,984,1068,52,44,74,W,15,0,29.83,Mostly Cloudy,21,32
11,1,5,OO,MFR,-7,8,86,329,656,649,657,742,727,64,41,43,N,6,0,30.11,Fair,38,32
12,31,2,UA,IAD,16,8,371,2419,390,406,414,581,589,52,44,74,N,5,0,30.17,Mostly Cloudy,34,50
12,30,1,AS,EWR,23,19,402,2565,420,443,462,642,657,53,45,74,E,3,0,30.13,Fair,41,24
11,23,6,UA,LAX,-7,15,87,337,1263,1256,1271,1350,1335,53,45,74,W,8,0,30.17,Fair,24,24
