MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
12,29,7,9E,RIC,-3,118,288,1199,1196,1317,40,40,10,NE,7,0,30.09,Rain,42,30
1,23,4,B6,SJU,-7,231,1598,1300,1293,151,38,32,79,SSW,7,0,30.37,Mostly Cloudy,34,31
11,23,6,DL,LAX,3,380,2475,1090,1093,1290,43,28,56,SSW,8,0,29.88,Cloudy,39,30
12,13,5,DL,CLT,-4,135,541,1175,1171,1310,51,51,10,NE,12,0,30.08,Rain,42,27
12,31,2,DL,TPA,-7,185,1005,689,682,874,42,39,89,WSW,12,0,29.66,Mostly Cloudy,27,18
1,15,3,AA,SFO,230,415,2586,1080,1310,1315,42,41,96,S,7,0,30.12,Fair,32,28
12,8,7,9E,BWI,125,83,184,525,650,608,37,25,62,SE,9,0,30.53,Mostly Cloudy,19,22
11,6,3,DL,ATL,-2,151,760,700,698,851,54,30,40,W,8,17,30.38,Fair,27,19
11,25,1,B6,SJU,0,233,1598,929,929,1222,50,38,63,SW,10,0,29.85,Partly Cloudy,27,31
11,28,4,DL,MIA,-3,189,1089,485,482,674,49,33,54,WNW,21,33,29.76,Mostly Cloudy / Windy,43,16
12,10,2,AA,LAX,-7,378,2475,660,653,858,56,55,97,WSW,14,0,29.8,Cloudy,18,22
12,12,4,B6,BTV,-8,75,266,455,447,530,27,13,56,NNW,20,0,30.71,Fair,39,35
12,13,5,AA,BOS,-3,77,187,1380,1377,17,53,53,10,E,15,0,29.93,Light Rain,24,33
12,23,1,YX,JAX,-1,182,828,1170,1169,1352,44,33,65,WSW,14,0,29.98,Mostly Cloudy,43,31
12,21,6,MQ,RIC,-7,91,288,695,688,786,33,21,61,NNE,5,0,30.59,Cloudy,30,19
11,18,1,B6,LAX,4,375,2475,869,873,1064,42,42,10,NNW,14,0,29.73,Light Rain,29,35
11,20,3,B6,AUS,-9,254,1521,502,493,696,42,33,70,NNW,14,0,29.93,Mostly Cloudy,52,19
12,17,2,B6,FLL,-5,187,1069,678,673,865,35,35,10,NNE,14,0,29.74,Rain,30,19
11,5,2,DL,DEN,-3,275,1626,845,842,1000,60,50,69,WSW,13,0,30.11,Mostly Cloudy,26,35
1,7,2,9E,DTW,-5,140,509,555,550,695,42,23,47,NW,6,0,30.08,Mostly Cloudy,35,16
12,23,1,B6,SYR,127,80,209,1170,1297,1250,42,33,70,SW,13,0,29.96,Mostly Cloudy,34,29
12,27,5,DL,AUS,23,277,1521,540,563,757,50,45,83,SSW,10,0,30.29,Mostly Cloudy,42,17
12,17,2,B6,TPA,70,187,1005,1079,1149,1266,34,34,10,NNW,12,0,29.71,Cloudy,41,31
1,28,2,B6,LAX,-7,386,2475,340,333,546,38,26,62,NW,14,0,29.76,Cloudy,8,15
12,22,7,DL,SFO,-1,417,2586,970,969,1207,42,32,67,WSW,10,0,30.22,Fair,30,30
12,6,5,DL,SFO,-9,417,2586,961,952,1198,47,35,63,SSW,17,0,29.94,Mostly Cloudy,28,34
11,6,3,B6,PSE,-5,239,1617,1260,1255,119,49,35,59,WSW,10,0,30.37,Fair,29,43
1,20,1,B6,SFO,102,410,2586,1229,1331,19,24,0,35,N,13,0,30.38,Fair,22,30
1,7,2,DL,SAT,-3,268,1587,1104,1101,1312,38,33,83,E,9,0,29.9,Light Rain,37,34
11,27,3,B6,CHS,-11,124,636,324,313,448,44,43,96,ESE,5,0,30.02,Cloudy,10,19
1,6,1,DL,SAN,-2,385,2446,1015,1013,1220,42,29,60,W,9,0,30.0,Fair,30,35
12,13,5,DL,LAX,-3,385,2475,420,417,625,38,32,79,NNE,5,0,30.44,Cloudy,19,21
11,23,6,B6,SJU,57,222,1598,301,358,583,35,22,59,WNW,12,0,30.04,Fair,7,18
1,4,6,AA,LAX,3,389,2475,750,753,959,48,48,10,SW,5,0,29.54,Light Drizzle,19,24
12,23,1,9E,CLE,46,142,425,1199,1245,1341,44,33,65,WSW,14,0,29.98,Mostly Cloudy,33,43
12,8,7,B6,MCO,-7,183,944,960,953,1143,41,32,70,S,14,0,30.43,Mostly Cloudy,29,37
1,22,3,AS,LAX,-13,401,2475,690,677,911,34,18,52,W,6,0,30.47,Fair,27,17
1,23,4,AA,CLT,-5,141,541,480,475,621,36,26,67,WSW,9,0,30.42,Mostly Cloudy,41,37
1,19,7,DL,MSP,-7,202,1029,475,468,617,38,34,86,WNW,5,0,29.69,Mostly Cloudy,35,30
1,3,5,DL,SEA,0,390,2422,425,425,635,44,43,96,SSW,8,0,29.84,Light Rain,37,36
12,16,1,AA,PHX,-3,352,2153,455,452,687,34,18,52,NNW,8,0,30.26,Cloudy,38,32
11,11,1,DL,SAN,83,377,2446,485,568,682,55,47,74,SW,3,0,30.09,Mostly Cloudy,36,20
12,15,7,DL,DTW,-2,124,509,780,778,904,49,27,43,W,23,36,29.83,Mostly Cloudy / Windy,24,25
1,22,3,B6,AUS,-9,263,1521,432,423,635,26,18,71,N,5,0,30.48,Fair,39,36
11,4,1,YX,CMH,90,128,483,1220,1310,1348,53,44,71,SW,10,0,30.3,Mostly Cloudy,29,31
11,8,5,B6,ONT,-2,370,2429,1080,1078,1270,34,14,44,NW,22,30,30.27,Fair / Windy,32,28
12,22,7,B6,JAX,-3,161,828,869,866,1030,45,32,60,SW,14,0,30.26,Fair,26,42
1,1,3,9E,JAX,-4,174,828,510,506,684,38,25,60,W,23,29,29.75,Mostly Cloudy / Windy,47,15
11,15,5,9E,ORF,2,88,290,580,582,668,44,28,53,SW,9,0,30.25,Partly Cloudy,34,20
1,4,6,DL,LAS,12,368,2248,899,911,1087,49,49,10,W,9,0,29.54,Cloudy,32,38
12,31,2,YX,ROC,-6,109,264,1165,1159,1274,42,39,89,SW,8,0,29.64,Cloudy,38,27
11,24,7,9E,DTW,-5,128,509,569,564,697,49,49,10,N,8,0,29.23,Cloudy,37,18
12,20,5,MQ,BNA,-9,167,765,1230,1221,1337,29,14,54,N,12,0,30.62,Fair,30,44
1,11,6,AS,SEA,12,390,2422,450,462,660,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33
1,27,1,B6,MCO,-8,187,944,470,462,657,38,31,76,WSW,14,0,29.71,Mostly Cloudy,41,35
1,1,3,DL,ATL,6,157,760,515,521,672,38,25,60,W,23,29,29.75,Mostly Cloudy / Windy,47,15
11,30,6,B6,SFO,192,409,2586,1180,1372,1409,33,18,54,NNE,7,0,30.02,Partly Cloudy,22,31
11,6,3,B6,JAX,-5,153,828,451,446,604,49,33,54,WNW,13,0,30.38,Fair,34,28
11,30,6,B6,FLL,-8,181,1069,301,293,482,32,22,66,N,15,0,30.07,Partly Cloudy,2,4
12,9,1,DL,SFO,50,417,2586,961,1011,1198,51,51,10,S,12,0,29.88,Heavy Rain,31,33
1,16,4,DL,SJU,-8,229,1598,719,711,1008,47,25,42,NW,30,45,29.87,Mostly Cloudy / Windy,28,18
11,9,6,B6,PBI,-2,181,1028,689,687,870,37,22,54,SW,5,0,30.32,Mostly Cloudy,28,20
1,26,7,B6,BUR,-2,400,2465,532,530,752,40,35,83,W,13,0,29.83,Mostly Cloudy,47,17
11,27,3,AA,CLT,-5,134,541,1290,1285,1424,55,51,86,WSW,17,0,29.57,Mostly Cloudy,28,33
11,23,6,AA,LAX,-6,380,2475,750,744,950,44,24,45,SSW,14,0,29.97,Mostly Cloudy,21,26
1,3,5,9E,CLE,-6,129,425,585,579,714,44,44,10,SW,7,0,29.86,Light Drizzle,38,15
11,1,5,B6,ABQ,-9,307,1826,1200,1191,1387,49,30,48,NNW,12,0,30.21,Fair,40,24
1,9,4,B6,LAX,-3,392,2475,990,987,1202,31,7,37,CALM,0,0,30.74,Mostly Cloudy,30,31
12,14,6,DL,ATL,16,169,760,1126,1142,1295,50,49,96,WSW,20,0,29.25,Mostly Cloudy,41,29
12,7,6,DL,SEA,-4,397,2422,1100,1096,1317,35,16,46,NW,15,0,30.45,Fair,37,35
11,2,6,9E,ORF,-5,97,290,1289,1284,1386,48,42,80,NNE,3,0,30.05,Mostly Cloudy,28,22
11,4,1,DL,ATL,71,150,760,833,904,983,54,38,55,S,18,0,30.31,Mostly Cloudy,29,37
11,9,6,AS,LAX,13,390,2475,690,703,900,37,22,54,SW,5,0,30.32,Mostly Cloudy,28,20
12,13,5,DL,SFO,13,411,2586,1025,1038,1256,48,48,10,ENE,7,0,30.15,Light Rain,31,33
11,13,3,B6,LAX,-3,373,2475,720,717,913,34,8,34,NNW,12,0,30.32,Partly Cloudy,31,19
12,5,4,B6,BUR,0,377,2465,600,600,797,43,27,53,W,26,35,29.78,Partly Cloudy / Windy,20,22
1,25,6,DL,TPA,-4,176,1005,825,821,1001,47,47,10,E,29,38,29.76,Rain / Windy,28,34
1,12,7,AS,LAX,-5,405,2475,1160,1155,1385,57,38,49,WNW,14,0,30.25,Fair,40,32
11,6,3,B6,MSY,27,211,1182,899,926,1050,53,29,40,WSW,8,0,30.34,Fair,27,35
11,5,2,B6,CHS,-10,131,636,856,846,987,60,50,69,WSW,13,0,30.11,Mostly Cloudy,26,35
12,31,2,9E,IAD,37,100,228,1165,1202,1265,43,39,86,SSW,10,0,29.63,Cloudy,23,35
1,30,4,9E,DTW,-5,140,509,555,550,695,31,16,54,NE,9,0,30.32,Partly Cloudy,40,17
11,22,5,B6,BQN,-4,223,1576,1439,1435,282,39,20,46,NW,29,37,29.97,Fair / Windy,21,19
1,5,7,AA,AUS,-3,262,1521,665,662,867,42,25,51,WNW,22,36,29.83,Mostly Cloudy / Windy,32,19
11,8,5,9E,IAD,-3,82,228,815,812,897,40,16,38,NW,24,33,30.14,Partly Cloudy / Windy,27,43
11,24,7,AA,LAX,8,390,2475,1110,1118,1320,43,33,68,WNW,26,33,29.48,Partly Cloudy / Windy,39,32
11,22,5,DL,CLT,-4,141,541,475,471,616,50,42,74,SSW,9,0,29.78,Mostly Cloudy,39,32
1,10,5,9E,DTW,58,139,509,1025,1083,1164,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37
12,6,5,B6,BTV,65,74,266,1378,3,12,30,16,56,N,10,0,30.51,Fair,13,12
12,21,6,AA,MIA,-6,202,1089,372,366,574,23,15,72,NNE,6,0,30.63,Mostly Cloudy,17,24
12,22,7,DL,FLL,13,200,1069,1170,1183,1370,40,32,73,WSW,14,0,30.23,Fair,44,31
12,29,7,B6,FLL,-4,195,1069,480,476,675,40,34,79,NE,7,0,30.26,Mostly Cloudy,34,34
11,22,5,B6,SMF,-5,379,2521,1052,1047,1251,46,28,50,WNW,24,32,29.82,Partly Cloudy / Windy,32,28
12,26,4,B6,SFO,-8,410,2586,655,647,885,42,37,82,N,8,0,30.32,Mostly Cloudy,26,22
12,7,6,OO,BNA,-2,169,765,1100,1098,1209,35,16,46,NW,15,0,30.45,Fair,37,35
11,15,5,YX,CMH,0,128,483,1220,1220,1348,48,26,42,W,12,0,30.16,Mostly Cloudy,30,43
1,27,1,DL,SLC,-6,335,1990,410,404,625,38,30,73,WSW,15,0,29.71,Cloudy,18,22
12,21,6,AS,LAX,-5,395,2475,690,685,905,33,21,61,NNE,5,0,30.59,Cloudy,30,19
11,27,3,AS,SFO,29,407,2586,690,719,917,54,54,10,S,10,0,29.84,Cloudy,31,19
1,26,7,B6,SFO,4,400,2586,397,401,617,37,36,96,WSW,9,0,29.8,Fair,18,22
11,17,7,MQ,CLE,-2,116,425,629,627,745,42,30,62,NE,22,0,30.31,Mostly Cloudy / Windy,20,20
1,31,5,AA,PHX,-3,361,2153,420,417,661,35,30,82,ENE,3,0,30.35,Mostly Cloudy,19,22
11,6,3,B6,RSW,-4,192,1074,1019,1015,1211,50,31,48,WSW,10,0,30.36,Fair,32,34
12,24,2,B6,FLL,8,197,1069,869,877,1066,48,25,41,N,14,0,30.11,Fair,23,39
1,9,4,AA,PHX,-4,355,2153,805,801,1040,33,7,34,N,8,0,30.72,Mostly Cloudy,32,36
1,11,6,DL,DEN,-3,291,1626,485,482,656,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17
1,1,3,DL,MSP,95,202,1029,965,1060,1107,38,22,53,W,18,24,29.84,Cloudy,25,31
12,7,6,9E,BNA,-4,173,765,517,513,630,34,20,56,NW,16,23,30.35,Mostly Cloudy,44,15
11,13,3,MQ,ORF,22,90,290,930,952,1020,31,4,32,N,9,0,30.37,Fair,29,36
12,30,1,B6,PBI,-8,186,1028,685,677,871,43,42,97,ENE,22,31,29.76,Light Drizzle / Windy,30,20
11,11,1,DL,SFO,-6,400,2586,580,574,800,55,47,74,SW,3,0,30.09,Mostly Cloudy,36,20
11,11,1,DL,MCO,10,177,944,1175,1185,1352,56,54,93,S,13,0,29.89,Mostly Cloudy,39,27
1,8,3,9E,BUF,-2,97,301,672,670,769,40,26,58,W,28,36,29.89,Mostly Cloudy / Windy,31,20
12,24,2,AA,LAX,-3,400,2475,1110,1107,1330,39,24,55,N,10,0,30.17,Mostly Cloudy,37,31
1,10,5,YX,BOS,-3,81,187,780,777,861,48,41,77,SW,12,0,30.46,Mostly Cloudy,20,29
1,22,3,DL,ATL,-2,158,760,515,513,673,29,19,67,ENE,3,0,30.49,Fair,45,16
11,24,7,9E,BWI,-6,75,184,835,829,910,44,42,93,NW,21,30,29.24,Light Rain / Windy,30,43
1,12,7,AS,SFO,-3,410,2586,690,687,920,65,46,50,W,18,29,30.02,Mostly Cloudy,28,17
1,5,7,DL,SLC,16,337,1990,1035,1051,1252,38,20,48,NNW,23,0,29.96,Partly Cloudy / Windy,30,34
11,12,2,AA,MIA,-5,196,1089,490,485,686,46,42,86,NW,21,33,29.76,Light Rain / Windy,52,19
1,16,4,DL,ATL,-2,160,760,990,988,1150,40,25,55,NW,29,45,30.02,Mostly Cloudy / Windy,30,30
11,14,4,OO,BUF,0,93,301,700,700,793,41,25,53,VAR,7,0,30.41,Mostly Cloudy,29,20
12,5,4,MQ,RDU,-3,117,427,986,983,1103,40,25,55,WNW,25,33,29.91,Mostly Cloudy / Windy,30,31
1,19,7,AA,CLT,19,125,541,723,742,848,45,27,49,WNW,20,0,29.74,Mostly Cloudy,18,27
1,23,4,B6,PDX,-9,384,2454,1278,1269,42,38,32,79,SSW,7,0,30.37,Mostly Cloudy,34,31
1,19,7,DL,SFO,2,410,2586,955,957,1185,40,20,45,NW,25,0,29.82,Mostly Cloudy / Windy,27,35
11,22,5,B6,LAX,-2,371,2475,340,338,531,46,38,73,SSW,10,0,29.88,Partly Cloudy,9,22
11,26,2,B6,MCO,-3,175,944,803,800,978,55,47,74,SSW,9,0,30.01,Fair,29,39
1,28,2,DL,SFO,-3,410,2586,1025,1022,1255,40,26,58,NW,18,25,29.86,Mostly Cloudy,26,25
12,28,6,B6,FLL,-6,197,1069,1060,1054,1257,46,33,61,N,7,0,30.21,Mostly Cloudy,29,38
12,28,6,DL,MSY,-10,214,1182,975,965,1129,48,33,56,NW,6,0,30.21,Mostly Cloudy,29,31
11,12,2,AA,LAX,-4,388,2475,360,356,568,54,47,77,SW,8,0,29.7,Cloudy,9,21
11,11,1,9E,RDU,-4,113,427,787,783,900,57,45,64,S,6,0,30.02,Cloudy,26,41
1,18,6,DL,SJU,-1,227,1598,719,718,1006,30,20,66,SW,10,0,30.41,Cloudy,28,17
12,29,7,B6,FLL,10,196,1069,1140,1150,1336,40,40,10,NE,7,0,30.09,Rain,42,30
12,5,4,DL,LAX,-6,381,2475,700,694,901,44,23,43,WNW,25,35,29.79,Mostly Cloudy / Windy,30,21
11,12,2,B6,BOS,27,68,187,1375,1402,3,26,5,41,NW,18,37,30.16,Fair,17,17
11,18,1,DL,ATL,-6,140,760,360,354,500,38,38,10,N,13,0,29.89,Light Rain,11,21
12,7,6,AA,CLT,-5,140,541,479,474,619,34,20,56,NW,16,23,30.35,Mostly Cloudy,35,29
1,2,4,MQ,RIC,-9,97,288,930,921,1027,45,39,80,S,14,0,29.91,Cloudy,34,37
11,19,2,B6,ORH,-11,59,150,1370,1359,1429,44,34,68,N,7,0,29.87,Cloudy,21,31
11,26,2,9E,RIC,-6,117,288,1210,1204,1327,48,47,96,SW,7,0,30.05,Mostly Cloudy,29,43
11,19,2,DL,ATL,-5,156,760,1015,1010,1171,46,37,71,N,10,0,29.81,Mostly Cloudy,32,35
12,24,2,B6,PSP,-8,379,2378,570,562,769,44,30,58,NNE,14,0,30.15,Mostly Cloudy,34,15
12,29,7,B6,FLL,-6,205,1069,941,935,1146,42,36,79,E,6,0,30.15,Cloudy,35,35
1,13,1,9E,CLE,-2,124,425,895,893,1019,46,45,96,NNW,6,0,30.33,Cloudy,27,38
1,10,5,B6,SFO,-8,414,2586,552,544,786,42,38,85,SW,10,0,30.58,Cloudy,39,16
1,19,7,DL,SJU,-2,232,1598,900,898,1192,41,21,45,NW,20,25,29.78,Mostly Cloudy,25,38
12,16,1,DL,FLL,-1,193,1069,684,683,877,36,18,48,CALM,0,0,30.27,Cloudy,30,23
11,22,5,DL,LAX,-11,382,2475,1015,1004,1217,46,34,63,NW,15,24,29.79,Mostly Cloudy,34,34
1,21,2,9E,ORD,-4,187,740,970,966,1097,31,8,38,N,8,0,30.42,Mostly Cloudy,29,29
12,17,2,MQ,PIT,13,104,340,890,903,994,34,34,10,NNE,14,0,29.66,Light Rain,28,36
11,13,3,B6,FLL,31,187,1069,824,855,1011,35,5,28,WNW,15,20,30.34,Fair,30,35
1,21,2,B6,ATL,10,163,760,811,821,974,33,9,37,NW,10,0,30.4,Partly Cloudy,32,35
12,31,2,B6,LAX,-1,391,2475,1360,1359,131,43,35,74,W,15,0,29.64,Cloudy,17,28
1,5,7,YX,BUF,22,98,301,690,712,788,40,24,53,NW,24,33,29.84,Mostly Cloudy / Windy,32,19
11,11,1,B6,BUF,-1,83,301,1375,1374,18,54,53,97,SSW,10,0,29.85,Cloudy,24,31
12,11,3,DL,ATL,9,166,760,1255,1264,1421,34,17,50,WNW,23,32,30.39,Fair / Windy,25,29
12,27,5,9E,DFW,-7,267,1391,530,523,737,48,45,89,SSW,9,0,30.3,Mostly Cloudy,54,20
12,7,6,9E,PWM,-8,83,273,580,572,663,35,19,52,NNW,18,0,30.37,Mostly Cloudy,35,16
12,24,2,DL,FLL,-3,193,1069,685,682,878,47,28,48,N,17,0,30.11,Partly Cloudy,26,18
11,25,1,B6,SMF,-3,379,2521,1052,1049,1251,44,39,82,SSW,7,0,29.88,Fair,32,27
1,21,2,B6,ROC,-1,83,264,1370,1369,13,29,9,43,NW,10,0,30.46,Mostly Cloudy,16,31
12,30,1,YX,CMH,-4,123,483,931,927,1054,42,42,10,E,25,37,29.7,Light Rain / Windy,36,35
11,14,4,B6,JAX,43,157,828,1230,1273,1387,43,31,62,WSW,14,0,30.31,Mostly Cloudy,33,35
1,12,7,AA,MIA,-2,202,1089,1110,1108,1312,57,38,49,WNW,14,0,30.25,Fair,39,37
11,15,5,B6,PHX,-3,337,2153,1139,1136,1356,47,28,48,WSW,10,0,30.16,Mostly Cloudy,40,32
12,16,1,9E,JAX,0,184,828,1195,1195,1379,36,24,62,E,5,0,30.22,Wintry Mix,41,29
11,19,2,DL,CLT,-7,141,541,895,888,1036,48,38,68,NW,12,0,29.79,Mostly Cloudy,29,36
11,8,5,AA,LAX,-3,390,2475,1109,1106,1319,34,14,44,NW,22,30,30.27,Fair / Windy,39,34
11,12,2,DL,DEN,-7,275,1626,845,838,1000,33,20,59,NW,21,35,29.93,Mostly Cloudy / Windy,26,43
11,7,4,9E,IND,-10,147,665,1095,1085,1242,52,49,89,WNW,14,0,30.02,Light Rain,40,34
11,21,4,B6,LAX,0,376,2475,480,480,676,44,33,65,N,8,0,30.21,Fair,51,20
11,10,7,B6,MCO,-5,168,944,345,340,513,41,27,57,WSW,14,0,30.12,Mostly Cloudy,9,23
1,10,5,DL,ATL,1,157,760,700,701,857,45,39,80,WSW,9,0,30.52,Cloudy,27,17
11,15,5,B6,MCO,-6,176,944,560,554,736,44,28,53,SW,9,0,30.25,Partly Cloudy,34,20
12,29,7,B6,SFO,-6,402,2586,1309,1303,91,41,41,10,ENE,7,0,30.05,Light Rain,35,32
11,6,3,AA,AUS,5,264,1521,1290,1295,54,49,35,59,WSW,10,0,30.37,Fair,30,28
11,22,5,AA,CLT,-5,122,541,738,733,860,50,46,86,WSW,15,0,29.68,Light Rain,19,25
1,31,5,DL,LAS,7,371,2248,899,906,1090,42,35,76,E,8,0,30.24,Cloudy,29,39
1,27,1,9E,PIT,-5,120,340,470,465,590,38,31,76,WSW,14,0,29.71,Mostly Cloudy,41,35
1,19,7,DL,ATL,-4,153,760,700,696,853,45,30,56,WNW,21,29,29.74,Mostly Cloudy / Windy,24,15
11,21,4,B6,BTV,-9,74,266,1375,1366,9,48,39,71,S,10,0,30.03,Cloudy,24,33
1,3,5,MQ,RIC,-7,91,288,695,688,786,45,45,10,SSW,7,0,29.79,Light Rain,29,18
1,30,4,B6,FLL,-6,200,1069,560,554,760,31,16,54,NE,9,0,30.32,Partly Cloudy,40,17
1,5,7,YX,CMH,-4,130,483,545,541,675,39,23,53,WNW,23,39,29.83,Mostly Cloudy / Windy,39,17
11,21,4,MQ,RIC,-8,94,288,930,922,1024,50,35,57,WSW,12,0,30.11,Mostly Cloudy,31,37
1,20,1,DL,FLL,22,198,1069,1174,1196,1372,28,0,30,NNW,16,0,30.36,Fair,40,34
12,16,1,DL,BOS,-5,89,187,1169,1164,1258,36,24,62,E,5,0,30.22,Wintry Mix,41,29
12,17,2,B6,FLL,19,181,1069,301,320,482,33,32,96,NE,12,0,29.99,Rain,9,21
12,20,5,9E,DTW,-4,152,509,1165,1161,1317,29,14,54,N,12,0,30.62,Fair,47,29
11,22,5,MQ,ORF,-3,90,290,933,930,1023,48,38,68,NW,25,33,29.74,Mostly Cloudy / Windy,31,37
12,21,6,B6,ATL,71,165,760,899,970,1064,33,27,78,SW,8,0,30.51,Cloudy,30,32
1,19,7,AA,SAN,-5,394,2446,1200,1195,1414,34,16,48,WNW,17,28,29.92,Fair,38,28
12,27,5,DL,SEA,-6,395,2422,1100,1094,1315,50,45,83,WSW,9,0,30.13,Mostly Cloudy,39,37
1,20,1,9E,BUF,-4,95,301,447,443,542,21,8,57,NNW,21,0,30.22,Fair / Windy,38,34
11,18,1,B6,MCO,-1,168,944,1323,1322,51,41,41,10,N,8,0,29.71,Light Rain,23,30
11,11,1,B6,LAX,-2,376,2475,1280,1278,36,56,55,97,S,12,0,29.88,Mostly Cloudy,31,30
11,28,4,9E,BTV,-6,78,266,755,749,833,51,35,54,NW,25,39,29.81,Mostly Cloudy / Windy,15,18
12,22,7,MQ,BWI,46,81,184,959,1005,1040,42,32,67,WSW,10,0,30.22,Fair,30,30
12,31,2,B6,BUF,-3,89,301,460,457,549,38,37,97,N,9,0,29.71,Mostly Cloudy,31,31
1,13,1,9E,DCA,-3,90,213,542,539,632,44,38,79,ENE,7,0,30.42,Cloudy,46,20
1,4,6,B6,LAX,62,395,2475,1175,1237,1390,50,47,89,NNW,13,0,29.52,Light Rain,35,43
11,10,7,B6,BOS,10,70,187,677,687,747,48,32,54,SW,13,0,30.06,Mostly Cloudy,31,21
12,31,2,B6,SFO,-5,414,2586,550,545,784,40,39,97,NNW,7,0,29.69,Mostly Cloudy,33,15
11,15,5,YX,CMH,-7,119,483,929,922,1048,48,28,46,WSW,10,0,30.14,Mostly Cloudy,29,37
12,26,4,B6,MCO,5,172,944,1323,1328,55,45,42,90,ESE,12,0,30.38,Cloudy,17,35
1,8,3,DL,BOS,105,82,187,1033,1138,1115,32,12,44,NW,24,35,30.2,Fair / Windy,38,37
12,8,7,AA,ORD,-3,174,740,450,447,564,26,21,81,ENE,6,0,30.55,Partly Cloudy,37,34
11,3,7,AA,LAX,11,388,2475,360,371,568,43,32,65,WNW,12,0,30.05,Fair,16,22
11,30,6,B6,LAS,67,353,2248,1176,1243,1349,37,17,44,N,8,0,30.02,Mostly Cloudy,32,45
12,6,5,DL,PHX,-3,355,2153,485,482,720,40,28,63,SW,12,0,30.15,Mostly Cloudy,52,20
11,19,2,B6,ONT,-10,370,2429,1080,1070,1270,46,36,68,N,12,0,29.85,Cloudy,30,27
11,2,6,AS,SEA,-8,380,2422,570,562,770,48,32,54,E,5,0,30.23,Fair,36,11
1,17,5,9E,IND,-5,139,665,605,600,744,25,1,36,NW,25,33,30.63,Fair / Windy,18,21
11,10,7,B6,SFO,-8,397,2586,562,554,779,46,35,66,SW,16,0,30.11,Mostly Cloudy,32,19
1,17,5,9E,ORD,-3,182,740,478,475,600,23,3,42,NNW,31,38,30.59,Fair / Windy,40,35
12,4,3,9E,SYR,-4,92,209,660,656,752,39,32,76,W,14,0,29.56,Cloudy,15,23
11,24,7,YX,DCA,-2,80,213,713,711,793,43,43,10,NNW,24,0,29.23,Light Rain / Windy,28,22
11,27,3,AS,SFO,-3,407,2586,420,417,647,46,45,96,ENE,3,0,30.02,Cloudy,17,20
12,27,5,B6,IAH,0,263,1417,777,777,980,52,46,80,SSW,8,0,30.15,Cloudy,20,21
11,3,7,B6,BUF,-4,90,301,1115,1111,1205,50,28,43,W,9,0,30.18,Partly Cloudy,38,34
12,3,2,B6,FLL,41,194,1069,1227,1268,1421,33,21,61,WNW,16,0,29.59,Partly Cloudy,27,30
1,19,7,B6,SYR,-7,80,209,1110,1103,1190,36,18,48,WNW,16,0,29.89,Fair,41,38
1,27,1,B6,BUF,-5,94,301,1110,1105,1204,44,27,51,WNW,12,0,29.71,Mostly Cloudy,39,36
1,20,1,DL,SLC,-7,337,1990,1225,1218,2,28,0,30,NNW,16,0,30.36,Fair,30,34
11,6,3,B6,FLL,-1,188,1069,590,589,778,51,32,48,W,12,0,30.4,Fair,31,17
1,21,2,B6,PBI,8,182,1028,721,729,903,32,12,44,NNW,9,0,30.41,Fair,18,30
11,7,4,DL,SFO,-2,405,2586,495,493,720,54,33,45,SW,16,0,30.21,Mostly Cloudy,52,20
1,7,2,B6,MCO,0,184,944,412,412,596,38,27,65,W,8,0,30.1,Mostly Cloudy,22,22
12,2,1,B6,TPA,-10,181,1005,666,656,847,37,36,96,N,17,0,29.48,Light Rain,18,26
11,24,7,AA,CLT,3,134,541,1029,1032,1163,43,36,76,WNW,18,0,29.45,Mostly Cloudy,31,29
1,10,5,DL,MSP,7,196,1029,1000,1007,1136,46,41,83,S,7,0,30.46,Partly Cloudy,32,32
12,25,3,9E,CLE,-5,131,425,895,890,1026,45,35,68,S,6,0,30.16,Mostly Cloudy,23,37
12,30,1,DL,TPA,-2,186,1005,897,895,1083,42,42,10,E,25,37,29.7,Light Rain / Windy,28,40
1,6,1,AA,LAX,-2,389,2475,1230,1228,1439,41,33,73,SW,14,0,30.02,Fair,34,41
11,21,4,9E,ORD,-1,167,740,780,779,887,53,32,45,VAR,5,0,30.12,Partly Cloudy,20,25
1,12,7,B6,RDU,0,109,427,480,480,589,53,53,10,SSW,15,0,29.9,Mostly Cloudy,49,18
12,15,7,9E,BUF,-7,98,301,690,683,788,48,32,54,W,28,33,29.78,Mostly Cloudy / Windy,32,22
1,29,3,9E,BUF,-5,97,301,1342,1337,1439,32,14,48,N,9,0,30.18,Fair,20,30
12,15,7,DL,MCO,-3,183,944,485,482,668,45,34,65,W,21,26,29.74,Mostly Cloudy / Windy,51,16
11,24,7,9E,PWM,1,85,273,1008,1009,1093,42,37,82,NW,21,29,29.4,Light Rain / Windy,32,34
1,13,1,9E,IND,-4,139,665,605,601,744,46,41,83,NNE,6,0,30.42,Cloudy,20,22
